Id,SalePrice
1853,153195.35777777777
1854,185078.0622751323
1855,152910.53666666665
1856,221732.44722222225
1857,162997.30296296297
1858,149011.78733333334
1859,134261.55933333334
1860,152120.11444444445
1861,132267.37766666667
1862,338454.58555555553
1863,338454.58555555553
1864,338454.58555555553
1865,340141.58
1866,327415.2922222222
1867,247593.54888888888
1868,280687.76174603176
1869,198938.7775925926
1870,238114.31555555554
1871,280075.80555555556
1872,181209.44592592595
1873,215269.97999999998
1874,149575.7137777778
1875,203710.55881481478
1876,194379.61
1877,200643.8953703704
1878,219012.23444444445
1879,124469.9785185185
1880,134027.66666666666
1881,238760.62333333332
1882,247974.95666666667
1883,200007.62021164023
1884,208016.70613756613
1885,237720.73888888888
1886,282434.2033333333
1887,203702.36925925926
1888,253708.25
1889,186510.79814814817
1890,128695.7737037037
1891,162891.24296296298
1892,108832.03222222222
1893,126760.06
1894,125653.7812962963
1895,134350.00814814816
1896,128620.50111111111
1897,149423.6461111111
1898,114773.44412698415
1899,155510.38555555555
1900,135984.13555555555
1901,158205.77777777778
1902,129915.76222222223
1903,200799.25666666665
1904,125649.93
1905,187972.10333333333
1906,150877.42518518522
1907,196331.74425925926
1908,136740.33222222223
1909,161465.8135185185
1910,155464.60722222223
1911,190849.69
1912,256108.10444444444
1913,154729.68555555557
1914,83586.505
1915,304177.4711111111
1916,89714.87222222223
1917,264477.5388888889
1918,139975.58
1919,186945.21
1920,175759.13805555555
1921,366713.79555555555
1922,332121.0988888889
1923,220390.3871957672
1924,211101.99629629633
1925,221512.47407407407
1926,388469.79777777777
1927,123430.30925925927
1928,164223.8722222222
1929,120001.81666666667
1930,148450.92473544975
1931,154137.62842592594
1932,150298.9988148148
1933,151828.52462962965
1934,190170.31259259256
1935,191992.0762962963
1936,190510.7623148148
1937,190447.337037037
1938,180842.90574074077
1939,269281.717037037
1940,197987.6340740741
1941,191546.7737037037
1942,189905.74074074073
1943,210350.22148148145
1944,366124.93555555557
1945,369021.7188888889
1946,177352.26666666666
1947,297820.38333333336
1948,172374.25333333333
1949,208464.86074074075
1950,178099.41777777777
1951,247002.1514814815
1952,212053.82666666666
1953,190263.69444444447
1954,199300.4338888889
1955,132703.97777777776
1956,305988.99
1957,170878.60777777777
1958,278421.90555555554
1959,158475.49402116402
1960,119786.52296296298
1961,133446.13037037037
1962,106711.30590476189
1963,105386.27857142856
1964,128831.71603174604
1965,164660.36444444445
1966,161151.4374074074
1967,298261.94
1968,418110.09222222224
1969,376143.33
1970,390558.6377777778
1971,412412.33
1972,346156.18666666665
1973,319400.4944444444
1974,330520.3022222222
1975,416315.48
1976,278763.12666666665
1977,347580.14
1978,370661.53444444446
1979,346522.3177777778
1980,202810.87407407406
1981,336365.86555555556
1982,243466.97611111111
1983,230442.8846296296
1984,197620.89978835976
1985,245999.44
1986,238556.35222222222
1987,189057.5507407407
1988,185589.97592592594
1989,210016.21444444446
1990,227875.36407407405
1991,204085.12629629628
1992,218080.65268518517
1993,188752.2714814815
1994,254633.68777777778
1995,203571.65555555557
1996,282962.18666666665
1997,336963.88666666666
1998,335499.31
1999,268547.66222222225
2000,306351.83444444445
2001,289183.7833333333
2002,251458.56333333332
2003,280187.2033333333
2004,273289.9222222222
2005,259630.83666666667
2006,214583.08629629627
2007,272908.8325925926
2008,198699.41555555558
2009,191148.76222222223
2010,198036.52814814815
2011,147661.03185185185
2012,191367.5276851852
2013,186359.00359259258
2014,190867.6685185185
2015,195891.99444444448
2016,190785.9337037037
2017,201450.84481481483
2018,141476.31555555554
2019,127860.67242857142
2020,118819.04592592594
2021,122154.22407407408
2022,183364.20444444445
2023,162557.63222222222
2024,266885.7211111111
2025,333130.1088888889
2026,193500.22240740742
2027,173151.07242592593
2028,175085.2827777778
2029,175014.8541851852
2030,263574.73555555556
2031,242759.01164021165
2032,259838.70296296294
2033,248899.32333333333
2034,172721.81037037034
2035,221650.06629629628
2036,190934.1053968254
2037,192391.7942857143
2038,327648.7588888889
2039,218378.77497354496
2040,293103.1222222222
2041,242346.91666666666
2042,214549.77712962963
2043,158219.0311111111
2044,184826.1214814815
2045,176696.06333333332
2046,152072.21555555557
2047,140647.08555555556
2048,139690.67634920636
2049,155019.9022222222
2050,173703.78370370372
2051,102942.06407407406
2052,141356.37
2053,138348.73933333333
2054,119777.70666666667
2055,155291.08111111113
2056,144233.64777777778
2057,128881.37333333334
2058,189476.42
2059,152979.13555555555
2060,152687.8777777778
2061,163944.16611111112
2062,131876.11777777778
2063,116027.90777777777
2064,130714.14666666667
2065,138416.8711111111
2066,201212.85888888888
2067,143897.33762962965
2068,156239.9611111111
2069,91632.88666666667
2070,126839.03333333334
2071,119165.54296296295
2072,146099.10222222222
2073,153567.7659259259
2074,180552.8711111111
2075,134768.33044444444
2076,122879.67481481483
2077,145428.85888888888
2078,125671.49222222222
2079,141746.44592592592
2080,120467.7974074074
2081,128163.8685185185
2082,131186.98833333334
2083,134936.71
2084,117340.46
2085,127920.37222222223
2086,148007.70351851854
2087,127592.85044444446
2088,121837.18777777778
2089,98359.11074074073
2090,125960.32666666666
2091,112032.14166666666
2092,134815.8537037037
2093,129027.66666666667
2094,124155.58877777778
2095,163255.98333333334
2096,97693.4874074074
2097,93531.67777777778
2098,143351.09555555554
2099,79118.59333333334
2100,98807.74592592593
2101,137454.82703703703
2102,116295.80074074071
2103,112879.81222222222
2104,151274.75129629628
2105,104317.07092592592
2106,94204.05
2107,189162.33555555556
2108,122542.81222222222
2109,111590.19111111111
2110,123169.65333333334
2111,130324.25
2112,137154.22444444444
2113,118765.67925925925
2114,118482.83777777778
2115,136919.51055555555
2116,125611.12562962965
2117,132515.19007407408
2118,131994.35074074075
2119,113506.30481481481
2120,127413.39079365079
2121,114216.05666666667
2122,117579.3788888889
2123,105973.05666666667
2124,169292.60666666666
2125,137508.69777777776
2126,162606.80592592593
2127,154554.63666666666
2128,123048.75074074074
2129,117318.89777777778
2130,116509.14851851849
2131,164067.71333333335
2132,133058.98481481482
2133,134184.95111111112
2134,145016.32444444444
2135,105314.61259259259
2136,109591.12555555555
2137,122150.80740740741
2138,136158.36555555556
2139,150119.08703703704
2140,135084.706
2141,150336.36259259257
2142,130647.69777777778
2143,154894.9059259259
2144,131449.19037037037
2145,137170.5324074074
2146,145592.80481481482
2147,176980.58444444445
2148,133091.58777777778
2149,157397.36703703704
2150,219405.38814814814
2151,124819.48931216932
2152,145519.34796296296
2153,137142.13814814817
2154,114355.64994708993
2155,132422.96962962963
2156,272156.3565079365
2157,211744.60222222225
2158,231501.73555555556
2159,221778.7122222222
2160,190220.3485185185
2161,257778.35222222222
2162,335859.67
2163,388411.64666666667
2164,258827.23444444445
2165,180431.25370370367
2166,155603.3234259259
2167,204417.03592592594
2168,193651.14407407405
2169,191530.3024338624
2170,206378.2105820106
2171,142764.53222222222
2172,142623.98111111112
2173,167598.00259259256
2174,236404.10444444444
2175,293979.9588888889
2176,289289.39
2177,241311.97777777776
2178,228979.49888888886
2179,168128.60129629626
2180,246646.42888888888
2181,202881.97814814813
2182,235585.47
2183,200446.13129629628
2184,123360.65481481481
2185,136940.0551851852
2186,148096.17888888888
2187,158229.89592592593
2188,170341.78814814813
2189,256942.14
2190,100759.58148148148
2191,93372.79703703703
2192,91516.46722222223
2193,110318.3137037037
2194,98577.80259259259
2195,123419.51111111112
2196,125401.505
2197,122054.96
2198,146897.75666666665
2199,164508.4174074074
2200,119513.81703703705
2201,140340.10222222222
2202,163750.46706349208
2203,144206.56555555554
2204,150011.8777777778
2205,112584.69111111111
2206,162314.23
2207,204156.93888888886
2208,231051.6385185185
2209,210355.23777777777
2210,143129.81814814813
2211,116140.15703703703
2212,117412.99825396825
2213,105193.19074074074
2214,141776.63474074073
2215,107668.74
2216,155762.5602222222
2217,88982.59333333334
2218,91315.66666666667
2219,104158.20962962964
2220,92848.02666666667
2221,304177.4711111111
2222,258213.67
2223,284520.1588888889
2224,255862.28555555554
2225,140740.94414814815
2226,189626.8422222222
2227,188026.94777777776
2228,284308.5333333333
2229,243595.6203703704
2230,180814.10037037038
2231,236114.55518518516
2232,183912.84444444443
2233,177382.20555555556
2234,264074.12555555557
2235,216876.5911111111
2236,267682.59777777776
2237,355283.0288888889
2238,250150.42666666667
2239,134745.77740740738
2240,181138.78861111111
2241,150845.73
2242,153478.68
2243,154179.9022222222
2244,126293.28074074077
2245,128505.8964814815
2246,129148.63
2247,123046.72648148147
2248,120978.02018518517
2249,131622.63285185184
2250,136440.05333333334
2251,120242.36777777778
2252,170118.91444444444
2253,190449.26944444445
2254,197832.8433333333
2255,192903.26
2256,193340.09481481483
2257,272589.00174603175
2258,188633.18185185184
2259,188661.05629629633
2260,153663.7161111111
2261,187052.53444444443
2262,212052.92333333334
2263,370655.5122222222
2264,469254.6611111111
2265,162688.9322222222
2266,287948.15
2267,312953.57666666666
2268,382805.8511111111
2269,163732.04333333333
2270,188462.5351851852
2271,210113.14333333334
2272,204722.38703703706
2273,169380.0451851852
2274,178942.62481481483
2275,172314.79333333333
2276,186546.64925925928
2277,174449.91333333333
2278,142247.29888888888
2279,133575.5898148148
2280,105295.71222222222
2281,195344.48296296294
2282,195473.90185185187
2283,107808.32701587302
2284,122376.0925925926
2285,153033.45
2286,119496.91814814814
2287,354563.51666666666
2288,300166.89666666667
2289,352981.23
2290,380566.99888888886
2291,340128.3433333333
2292,413249.68111111113
2293,470298.49666666664
2294,384183.3677777778
2295,431132.6766666667
2296,243388.07777777777
2297,342842.81888888887
2298,355236.8855555556
2299,345923.8088888889
2300,335380.7911111111
2301,302946.6148148148
2302,240295.2577777778
2303,242332.51666666666
2304,271607.23148148146
2305,200598.31333333332
2306,200598.31333333332
2307,195385.7296296296
2308,241127.70111111112
2309,299402.6511111111
2310,241093.2761111111
2311,204509.6611111111
2312,200172.4014814815
2313,185866.78185185188
2314,192382.83907407406
2315,184998.2125925926
2316,231695.87740740742
2317,185067.76483333332
2318,187710.59185185184
2319,191125.94
2320,195404.53592592594
2321,253860.9185185185
2322,196333.61185185183
2323,190953.5375185185
2324,194202.47925925924
2325,220851.97777777776
2326,193925.60074074072
2327,225757.6414814815
2328,228566.5214814815
2329,191713.11666666667
2330,191349.5211111111
2331,351192.1433333333
2332,379298.58777777775
2333,327330.137037037
2334,299652.65777777776
2335,281235.8177777778
2336,308519.68037037033
2337,197821.3624074074
2338,249127.30333333334
2339,243098.95666666667
2340,401386.95666666667
2341,237316.28555555554
2342,232892.98962962962
2343,221444.23888888888
2344,249987.14444444445
2345,258947.12333333332
2346,212360.65259259258
2347,196858.04907407405
2348,226391.9528042328
2349,192496.03703703705
2350,296679.6477777778
2351,275614.2211111111
2352,276781.90444444446
2353,264638.7677777778
2354,145748.35896296296
2355,148343.80222222224
2356,165643.30055555556
2357,205066.18925925926
2358,193668.33777777778
2359,154565.80444444445
2360,119685.94074074073
2361,139392.00333333333
2362,255266.03555555554
2363,137340.68925925926
2364,165474.89518518516
2365,234423.87666666668
2366,204531.46238095235
2367,237952.85444444444
2368,218346.22703703705
2369,238523.7488888889
2370,182218.86501851853
2371,175079.7059259259
2372,179209.63703703706
2373,248604.47
2374,281824.4888888889
2375,237525.3105291005
2376,247466.98
2377,285767.5911111111
2378,148600.0011111111
2379,187662.52777777778
2380,164616.27222222224
2381,175538.8837037037
2382,181899.595
2383,214532.21333333335
2384,230495.20962962962
2385,163052.51333333334
2386,144779.70555555556
2387,135026.45981481482
2388,122359.64611111111
2389,134704.6837037037
2390,144379.77148148147
2391,140916.14592592593
2392,116124.30703703706
2393,173168.91666666666
2394,148989.77
2395,189019.69
2396,154871.09555555554
2397,179257.12
2398,138865.5474074074
2399,79686.9511111111
2400,72361.68833333334
2401,112237.61042328044
2402,134877.61222222223
2403,171437.66587301585
2404,156718.1911111111
2405,155266.58222222223
2406,136040.88544444446
2407,121032.38296296296
2408,137604.5922222222
2409,138445.8788888889
2410,211831.8011111111
2411,121702.03888888888
2412,150317.09555555554
2413,132700.9911111111
2414,124840.93648148149
2415,149958.12587301584
2416,129600.51333333334
2417,136838.0396296296
2418,123492.70925925925
2419,136397.41222222222
2420,132527.36333333334
2421,143045.61444444445
2422,117185.41222222222
2423,106315.97444444445
2424,152543.5288888889
2425,250152.46555555557
2426,139536.8788888889
2427,111164.96722222223
2428,178660.93
2429,120103.31666666667
2430,128708.38222222222
2431,122516.42333333334
2432,136283.21211111112
2433,135441.23666666666
2434,134129.14111111112
2435,156357.29333333333
2436,105876.05962962961
2437,115542.63925925927
2438,129241.49592592592
2439,122663.8711111111
2440,124259.38444444444
2441,132309.73888888888
2442,112248.39560846562
2443,145462.14555555556
2444,126066.35111111111
2445,89599.0
2446,154779.53222222222
2447,166510.6262962963
2448,126007.24777777778
2449,116623.85666666667
2450,157415.9814814815
2451,125513.29481481481
2452,207325.7188888889
2453,102041.38481481481
2454,121405.31685185185
2455,127783.4511111111
2456,108755.96962962963
2457,131778.80148148147
2458,140039.80592592593
2459,106901.75555555556
2460,133853.01111111112
2461,108629.30555555556
2462,125953.5
2463,122022.10777777778
2464,153438.44703703703
2465,133587.5077777778
2466,130850.93666666666
2467,151163.58277777777
2468,118786.80888888889
2469,113187.40555555555
2470,194905.21555555557
2471,186891.27555555556
2472,151296.57555555555
2473,130980.71666666666
2474,113001.46
2475,210009.19333333333
2476,120029.01111111112
2477,122643.80111111111
2478,159172.98888888888
2479,123535.7414814815
2480,148958.98333333334
2481,129181.46222222222
2482,132406.30666666667
2483,124931.56777777779
2484,131398.47333333333
2485,119342.0014814815
2486,141379.08777777778
2487,203569.75222222222
2488,147534.66425925924
2489,156623.90814814813
2490,148206.1288888889
2491,99761.18444444444
2492,191925.14629629633
2493,145808.71
2494,147975.92
2495,113200.09777777777
2496,266262.57666666666
2497,131077.64222222223
2498,118233.5188888889
2499,98412.15
2500,140931.4388888889
2501,114189.82222222222
2502,154531.57933333333
2503,108744.72777777778
2504,173880.52333333335
2505,221320.41861111112
2506,265689.87444444443
2507,299239.50666666665
2508,262637.99888888886
2509,237929.14777777778
2510,235823.73222222223
2511,195109.79685185183
2512,204278.53465608464
2513,214116.4740740741
2514,209143.60296296296
2515,156059.63953703706
2516,179497.81193121691
2517,146922.37518518517
2518,153675.98185185183
2519,216479.5597222222
2520,206059.43296296298
2521,198146.9528042328
2522,215060.51148148146
2523,136905.95555555556
2524,151892.2
2525,148557.74
2526,141068.98925925925
2527,138036.92462962965
2528,132665.1811111111
2529,140292.90984126984
2530,121885.87333333334
2531,222850.84074074076
2532,232765.01
2533,204291.56391534396
2534,239681.70888888888
2535,261783.70666666667
2536,230540.48148148146
2537,219329.67074074075
2538,190251.30111111116
2539,189552.89111111112
2540,192072.90259259258
2541,188712.82888888888
2542,182476.81021164023
2543,132420.3475925926
2544,127116.25518518519
2545,134848.63
2546,154176.23444444445
2547,134154.6311111111
2548,154267.15577777778
2549,182237.0385185185
2550,433996.6766666667
2551,167367.4938888889
2552,123894.41611111113
2553,100759.58148148148
2554,106080.77574074075
2555,119203.58111111111
2556,105847.47925925927
2557,117500.42518518519
2558,153095.79111111112
2559,132515.0377777778
2560,136568.75444444444
2561,141410.11111111112
2562,124476.02370370369
2563,136388.68
2564,166477.77777777778
2565,125990.3374074074
2566,139529.54555555555
2567,138592.27592592593
2568,220170.54888888888
2569,213752.06
2570,143500.74037037036
2571,185639.26111111112
2572,167233.46925925926
2573,223037.30666666667
2574,241265.7185185185
2575,125252.26148148147
2576,122124.84222222223
2577,152422.5237037037
2578,100861.83888888889
2579,84476.54
2580,128798.00611111111
2581,126006.86518518518
2582,108983.15555555555
2583,246791.77555555556
2584,178950.24925925926
2585,219281.66111111114
2586,206620.57592592595
2587,200982.24666666667
2588,137797.48111111112
2589,147872.13777777777
2590,225434.12592592594
2591,195868.57222222222
2592,235451.9922222222
2593,238989.46666666667
2594,177159.88333333333
2595,202497.2559259259
2596,311833.5266666667
2597,221907.78296296299
2598,302655.21
2599,379254.31444444443
2600,134079.21777777778
2601,165866.91074074077
2602,109560.99296296296
2603,125858.58370370368
2604,92427.59722222222
2605,109369.00296296296
2606,166802.88703703703
2607,192339.09296296298
2608,200798.27398148147
2609,172072.66666666666
2610,106433.87383597884
2611,127047.88555555555
2612,154704.9922222222
2613,140728.9651851852
2614,130968.7174074074
2615,149324.85555555555
2616,146162.98
2617,174598.31703703705
2618,183559.08703703704
2619,204977.29777777777
2620,189230.15
2621,192080.177037037
2622,196280.61777777778
2623,251657.45222222223
2624,278467.1766666667
2625,302260.8222222222
2626,189515.62074074073
2627,190561.33
2628,394831.84444444446
2629,438102.3888888889
2630,343006.62111111113
2631,385337.9822222222
2632,394938.43555555557
2633,295694.24888888886
2634,358045.6777777778
2635,162586.5785185185
2636,185515.45222222223
2637,191295.18777777778
2638,260348.3774074074
2639,203345.90444444446
2640,153581.48555555556
2641,121251.53518518519
2642,189238.10288888888
2643,128088.52981481481
2644,140681.06
2645,106041.38849735449
2646,106111.92783068783
2647,106956.80923809521
2648,160257.86555555556
2649,146074.41081481482
2650,147827.44555555555
2651,176098.6811111111
2652,369566.63666666666
2653,282449.65444444446
2654,283687.4
2655,363804.1411111111
2656,315651.18888888886
2657,309142.22222222225
2658,305076.8888888889
2659,332658.31888888887
2660,346193.1711111111
2661,336404.7377777778
2662,357173.93333333335
2663,288458.3077777778
2664,301431.06
2665,333947.56666666665
2666,297961.57666666666
2667,183884.33740740744
2668,191295.61888888892
2669,183977.9598148148
2670,290255.6322222222
2671,191295.61888888892
2672,195114.3359259259
2673,204636.47962962964
2674,216426.31814814816
2675,186327.4210185185
2676,198458.002962963
2677,200027.51259259257
2678,279121.3507407407
2679,296439.37444444443
2680,300217.5159259259
2681,368406.7622222222
2682,308361.88666666666
2683,425532.84555555554
2684,318903.61555555556
2685,325958.73
2686,262303.7055555555
2687,283088.7655555556
2688,232878.15592592594
2689,205990.15703703702
2690,371226.65444444446
2691,189422.26592592592
2692,136674.43525925925
2693,203197.42666666667
2694,146063.46785185183
2695,204722.86481481482
2696,195671.61629629633
2697,194823.32777777777
2698,190845.66814814816
2699,181251.28370370372
2700,178472.66111111114
2701,179173.3749074074
2702,132136.49777777778
2703,144730.4125185185
2704,139104.48444444445
2705,122116.50555555556
2706,120301.82111111113
2707,142182.85222222222
2708,123171.08777777778
2709,100399.64351851853
2710,125552.57037037038
2711,302425.09481481486
2712,362397.7077777778
2713,201440.03925925924
2714,171579.15
2715,174889.85370370367
2716,182402.29858201055
2717,182570.234537037
2718,241256.4711111111
2719,161929.51444444444
2720,169598.31333333332
2721,142118.8788888889
2722,151051.20666666667
2723,162133.75
2724,131582.58814814815
2725,130297.62
2726,136410.78166666668
2727,192692.13444444444
2728,158538.8
2729,153607.33
2730,129495.08555555556
2731,126294.21944444446
2732,116745.71333333333
2733,163460.32888888888
2734,146888.14888888889
2735,135124.01
2736,138760.7577777778
2737,123857.68259259261
2738,151717.11111111112
2739,171779.58222222223
2740,147130.11777777778
2741,136508.56555555554
2742,156451.90555555557
2743,134268.3088888889
2744,151922.97037037037
2745,142683.06266666666
2746,134414.78203703702
2747,140322.20333333334
2748,121244.96925925928
2749,124588.12666666666
2750,134147.28666666665
2751,129872.43
2752,232500.4446031746
2753,145489.63
2754,228448.32444444444
2755,127418.53222222222
2756,116583.73222222223
2757,97490.58555555556
2758,100180.68444444444
2759,149608.71
2760,128732.63962962963
