win,lose,probability
New York Knicks,Brooklyn Nets,0.6129063736311547
Oklahoma City Thunder,Toronto Raptors,0.5566946243901755
Orlando Magic,Minnesota Timberwolves,0.571356682195303
Detroit Pistons,Phoenix Suns,0.8501454574204577
San Antonio Spurs,Houston Rockets,0.8574084614312624
Boston Celtics,Washington Wizards,0.6451949950604261
Golden State Warriors,Denver Nuggets,0.9139287271558404
Miami Heat,Chicago Bulls,0.5504831973869855
Milwaukee Bucks,New Orleans Pelicans,0.5172329934694824
Sacramento Kings,Los Angeles Lakers,0.7524584611308531
Boston Celtics,New York Knicks,0.7176786152948219
Toronto Raptors,Charlotte Hornets,0.5758086614822224
Oklahoma City Thunder,Los Angeles Clippers,0.5998359891447713
Utah Jazz,Orlando Magic,0.6223333733359566
Indiana Pacers,Philadelphia 76ers,0.9589829971173229
Portland Trail Blazers,Sacramento Kings,0.5940779867267323
San Antonio Spurs,Detroit Pistons,0.811867091732925
Cleveland Cavaliers,Washington Wizards,0.7372886120232436
Atlanta Hawks,Philadelphia 76ers,0.9364769490891465
Washington Wizards,Chicago Bulls,0.5023707847704763
Detroit Pistons,Denver Nuggets,0.6936365544813536
San Antonio Spurs,Houston Rockets,0.8267759829825065
Boston Celtics,Indiana Pacers,0.5992267596332363
Miami Heat,Utah Jazz,0.6130109320704342
Memphis Grizzlies,Milwaukee Bucks,0.5820766191895259
Los Angeles Clippers,Minnesota Timberwolves,0.8018206522529135
New Orleans Pelicans,Los Angeles Lakers,0.7005903645292073
Brooklyn Nets,Phoenix Suns,0.5500823799838346
Toronto Raptors,New York Knicks,0.8218909488679911
Cleveland Cavaliers,Charlotte Hornets,0.7023712610214952
Golden State Warriors,Phoenix Suns,0.9572218110118759
Minnesota Timberwolves,Los Angeles Lakers,0.7071018066211137
Oklahoma City Thunder,Orlando Magic,0.782073607905278
Portland Trail Blazers,Denver Nuggets,0.628815697141052
Oklahoma City Thunder,Detroit Pistons,0.7609327727539528
Houston Rockets,Philadelphia 76ers,0.8996542909771662
Indiana Pacers,Orlando Magic,0.619569166438244
Los Angeles Clippers,Brooklyn Nets,0.8939936348451708
Boston Celtics,New Orleans Pelicans,0.809367554400185
Dallas Mavericks,New York Knicks,0.6826753545045943
San Antonio Spurs,Miami Heat,0.7692352453237401
Utah Jazz,Memphis Grizzlies,0.5543272849968355
Cleveland Cavaliers,Toronto Raptors,0.6080651837916738
Brooklyn Nets,Los Angeles Lakers,0.712915788241532
Miami Heat,Atlanta Hawks,0.5146848704196754
Charlotte Hornets,Minnesota Timberwolves,0.7604790418747229
Chicago Bulls,Portland Trail Blazers,0.5692731492204879
Atlanta Hawks,Milwaukee Bucks,0.763671876548664
Boston Celtics,Dallas Mavericks,0.630003090893027
Denver Nuggets,Phoenix Suns,0.638712332122889
Cleveland Cavaliers,Indiana Pacers,0.697660798064685
Los Angeles Clippers,Memphis Grizzlies,0.7552535293260515
Detroit Pistons,New York Knicks,0.7455832651021876
Oklahoma City Thunder,Houston Rockets,0.751413907775109
Orlando Magic,New Orleans Pelicans,0.556915058960815
Washington Wizards,Philadelphia 76ers,0.9469159082797499
San Antonio Spurs,Sacramento Kings,0.893044777834453
Golden State Warriors,Toronto Raptors,0.6739343637486361
Portland Trail Blazers,Houston Rockets,0.6217536077333173
Miami Heat,Milwaukee Bucks,0.7635831886458493
Minnesota Timberwolves,Philadelphia 76ers,0.8027692731333961
Chicago Bulls,Utah Jazz,0.5907446905030247
Washington Wizards,New York Knicks,0.6220970068179905
Golden State Warriors,Boston Celtics,0.7895591209882151
Charlotte Hornets,Atlanta Hawks,0.5103396024309717
Cleveland Cavaliers,Detroit Pistons,0.7282681739733994
Dallas Mavericks,Memphis Grizzlies,0.5673624329857441
Toronto Raptors,Denver Nuggets,0.7963836017175511
Indiana Pacers,Phoenix Suns,0.7975915993570083
San Antonio Spurs,Los Angeles Lakers,0.9774431559925395
Portland Trail Blazers,New Orleans Pelicans,0.7888376215730195
Oklahoma City Thunder,Brooklyn Nets,0.9096331536856711
Los Angeles Clippers,Sacramento Kings,0.7626556747707128
Boston Celtics,Detroit Pistons,0.6393894308223507
Utah Jazz,Houston Rockets,0.5092127416176881
Los Angeles Clippers,Chicago Bulls,0.6321881380838205
Memphis Grizzlies,Minnesota Timberwolves,0.6873035352577999
Golden State Warriors,Milwaukee Bucks,0.9172893641525933
Charlotte Hornets,New Orleans Pelicans,0.7661228389849788
Dallas Mavericks,Orlando Magic,0.5967358606158506
Phoenix Suns,Philadelphia 76ers,0.8496611430348889
Miami Heat,Washington Wizards,0.6152834667190498
Portland Trail Blazers,Brooklyn Nets,0.896242101042122
Utah Jazz,Denver Nuggets,0.6492304103633169
Chicago Bulls,Los Angeles Lakers,0.9241538594994897
Atlanta Hawks,New York Knicks,0.7815812915641481
Oklahoma City Thunder,Indiana Pacers,0.6773106545072396
Toronto Raptors,Sacramento Kings,0.7931992235827112
Charlotte Hornets,Memphis Grizzlies,0.683617426109013
Detroit Pistons,Houston Rockets,0.5363420687829056
Golden State Warriors,Indiana Pacers,0.8265035825621116
Los Angeles Clippers,Toronto Raptors,0.5126956582334055
Orlando Magic,Milwaukee Bucks,0.5883885032883183
Boston Celtics,Minnesota Timberwolves,0.8045010205511252
Miami Heat,Philadelphia 76ers,0.9669808641757948
San Antonio Spurs,Dallas Mavericks,0.8546176647510781
Washington Wizards,Phoenix Suns,0.7641502207873627
Atlanta Hawks,New Orleans Pelicans,0.7664893219605984
Chicago Bulls,Denver Nuggets,0.7053739650420311
Oklahoma City Thunder,Los Angeles Lakers,0.9682011436762159
Portland Trail Blazers,New York Knicks,0.7914715167923799
Boston Celtics,Brooklyn Nets,0.9075535600616663
San Antonio Spurs,Charlotte Hornets,0.7471555155744503
Cleveland Cavaliers,Portland Trail Blazers,0.6741968271238757
Los Angeles Clippers,Dallas Mavericks,0.6520166160207275
Miami Heat,Detroit Pistons,0.6092848587430494
Golden State Warriors,Los Angeles Lakers,0.9741805824769
Toronto Raptors,Houston Rockets,0.686765371627363
Atlanta Hawks,Indiana Pacers,0.5536324921853633
Minnesota Timberwolves,New Orleans Pelicans,0.5177269611021411
Orlando Magic,Phoenix Suns,0.6650706630495022
Memphis Grizzlies,Philadelphia 76ers,0.9301848024393563
Oklahoma City Thunder,Sacramento Kings,0.8543748752414818
Utah Jazz,Denver Nuggets,0.6080161946671669
San Antonio Spurs,Boston Celtics,0.7505306030047639
Cleveland Cavaliers,Dallas Mavericks,0.7849843316654521
Oklahoma City Thunder,Denver Nuggets,0.8567873318258354
Los Angeles Clippers,Detroit Pistons,0.6354710471352052
Indiana Pacers,Brooklyn Nets,0.820404790960924
Golden State Warriors,Los Angeles Lakers,0.9818314468210826
Miami Heat,Memphis Grizzlies,0.612781041999737
Toronto Raptors,Milwaukee Bucks,0.8033462190328232
Charlotte Hornets,New York Knicks,0.7689570786478748
Washington Wizards,Orlando Magic,0.6138236298914437
Chicago Bulls,Philadelphia 76ers,0.9598728136179928
Minnesota Timberwolves,Phoenix Suns,0.6786057756004493
Portland Trail Blazers,New Orleans Pelicans,0.6696477192039761
Houston Rockets,Sacramento Kings,0.6144150352103351
Atlanta Hawks,Utah Jazz,0.6250201406522774
Charlotte Hornets,New York Knicks,0.7213004038215779
Golden State Warriors,Minnesota Timberwolves,0.9375803062244937
Miami Heat,Memphis Grizzlies,0.6873669956582941
Oklahoma City Thunder,Detroit Pistons,0.684477359968484
San Antonio Spurs,Washington Wizards,0.8228768704954215
Sacramento Kings,Brooklyn Nets,0.7847617638999623
Dallas Mavericks,New Orleans Pelicans,0.6618078921960612
Los Angeles Clippers,Indiana Pacers,0.5951482954742826
Atlanta Hawks,Los Angeles Lakers,0.9336426090146986
Orlando Magic,Milwaukee Bucks,0.553043478992913
Cleveland Cavaliers,Philadelphia 76ers,0.9809122926560014
Denver Nuggets,Phoenix Suns,0.7282104158093193
Portland Trail Blazers,Houston Rockets,0.527148592201856
Golden State Warriors,Atlanta Hawks,0.8207355784855752
Charlotte Hornets,Memphis Grizzlies,0.5812886957089678
Boston Celtics,Miami Heat,0.531988612132982
Utah Jazz,Minnesota Timberwolves,0.6956252260868672
Oklahoma City Thunder,New York Knicks,0.8856315980142142
Toronto Raptors,Philadelphia 76ers,0.962713665562695
Washington Wizards,Sacramento Kings,0.5968853901846515
Los Angeles Clippers,Brooklyn Nets,0.9061212098136571
Charlotte Hornets,Detroit Pistons,0.5599788847656174
Cleveland Cavaliers,Milwaukee Bucks,0.8430648109173655
New Orleans Pelicans,Los Angeles Lakers,0.7005903645292073
San Antonio Spurs,Orlando Magic,0.8771328048022868
Utah Jazz,Houston Rockets,0.5051355134736426
Boston Celtics,Detroit Pistons,0.555552437260872
Chicago Bulls,Los Angeles Lakers,0.8405554965291456
San Antonio Spurs,Dallas Mavericks,0.8296073532283172
Miami Heat,Denver Nuggets,0.7456160318527645
New York Knicks,Minnesota Timberwolves,0.5788914479515536
Oklahoma City Thunder,Washington Wizards,0.7334101218273988
Atlanta Hawks,Phoenix Suns,0.8738519124013462
Indiana Pacers,Portland Trail Blazers,0.5636591884247351
Toronto Raptors,Memphis Grizzlies,0.793923030736842
Milwaukee Bucks,Brooklyn Nets,0.7278156118157194
Charlotte Hornets,Dallas Mavericks,0.6341763105945901
Cleveland Cavaliers,Los Angeles Clippers,0.6493561621537978
Golden State Warriors,Houston Rockets,0.8862295709304784
Memphis Grizzlies,Orlando Magic,0.5750630711108436
Miami Heat,Utah Jazz,0.6386222836783146
Atlanta Hawks,Detroit Pistons,0.5643805654274476
Boston Celtics,Sacramento Kings,0.6957247672639068
Cleveland Cavaliers,Chicago Bulls,0.7441380880899081
Houston Rockets,Denver Nuggets,0.6190301451264248
Los Angeles Clippers,New Orleans Pelicans,0.8067378798162773
Minnesota Timberwolves,New York Knicks,0.5216920585776803
Orlando Magic,Philadelphia 76ers,0.9318547250757223
San Antonio Spurs,Washington Wizards,0.8455029245858474
Toronto Raptors,Los Angeles Lakers,0.938704000035358
Charlotte Hornets,Minnesota Timberwolves,0.773721742914341
Chicago Bulls,Dallas Mavericks,0.5778899027215673
Golden State Warriors,Phoenix Suns,0.9572218110118759
Memphis Grizzlies,Los Angeles Lakers,0.8466534856975844
Milwaukee Bucks,Brooklyn Nets,0.6624127624402751
Boston Celtics,Philadelphia 76ers,0.9708438387099015
Miami Heat,Portland Trail Blazers,0.6180385051526363
Toronto Raptors,Atlanta Hawks,0.6501400350416081
Utah Jazz,Denver Nuggets,0.6080161946671669
Detroit Pistons,Orlando Magic,0.578653710937432
Los Angeles Clippers,Indiana Pacers,0.6374874589593951
Sacramento Kings,New York Knicks,0.6156920319742258
Oklahoma City Thunder,New Orleans Pelicans,0.8460640307726108
Oklahoma City Thunder,Atlanta Hawks,0.671002616695851
Washington Wizards,Brooklyn Nets,0.8402321983524845
Portland Trail Blazers,Chicago Bulls,0.6237924556478787
Charlotte Hornets,Dallas Mavericks,0.5952014556417786
Golden State Warriors,Indiana Pacers,0.8439696421116826
Boston Celtics,Houston Rockets,0.6513482602173676
Utah Jazz,Los Angeles Lakers,0.9040284142275881
San Antonio Spurs,Milwaukee Bucks,0.8989170225461733
Memphis Grizzlies,New Orleans Pelicans,0.6294686812010419
Denver Nuggets,Philadelphia 76ers,0.9144108136322584
Cleveland Cavaliers,Toronto Raptors,0.5002925429513815
Chicago Bulls,Detroit Pistons,0.5601972030400817
Memphis Grizzlies,Philadelphia 76ers,0.9029932812336988
Miami Heat,New York Knicks,0.724783172454252
San Antonio Spurs,Minnesota Timberwolves,0.9131441800142376
Utah Jazz,Phoenix Suns,0.7456900362665481
Washington Wizards,Orlando Magic,0.5724808093875883
Atlanta Hawks,Miami Heat,0.5001924561779608
Denver Nuggets,Brooklyn Nets,0.7590255906687635
Charlotte Hornets,Detroit Pistons,0.5599788847656174
Dallas Mavericks,Sacramento Kings,0.5855546960379396
Houston Rockets,Los Angeles Lakers,0.841715193807853
Golden State Warriors,Los Angeles Clippers,0.7207007416229474
Portland Trail Blazers,Milwaukee Bucks,0.7538586531606508
Cleveland Cavaliers,New York Knicks,0.8694075092482193
Boston Celtics,Orlando Magic,0.7479257143914637
Indiana Pacers,Phoenix Suns,0.854299355468933
San Antonio Spurs,Chicago Bulls,0.8280153970957252
Portland Trail Blazers,Memphis Grizzlies,0.6128842748712477
New Orleans Pelicans,Philadelphia 76ers,0.7977763821915843
Toronto Raptors,Minnesota Timberwolves,0.8590881880759813
Golden State Warriors,Utah Jazz,0.8649002030131793
Washington Wizards,Denver Nuggets,0.6315318621252669
Toronto Raptors,Boston Celtics,0.5801858176623622
Charlotte Hornets,Orlando Magic,0.6779665964539338
Cleveland Cavaliers,Miami Heat,0.6742923893998454
Indiana Pacers,Dallas Mavericks,0.5723038727127363
Phoenix Suns,Los Angeles Lakers,0.7421877913160206
Atlanta Hawks,Milwaukee Bucks,0.7427642937013119
Detroit Pistons,Minnesota Timberwolves,0.7365413960253286
Oklahoma City Thunder,Houston Rockets,0.751413907775109
New York Knicks,Sacramento Kings,0.5219375344417447
Miami Heat,Chicago Bulls,0.6236903456197787
Cleveland Cavaliers,Charlotte Hornets,0.7023712610214952
Houston Rockets,Dallas Mavericks,0.5176741641900164
Portland Trail Blazers,Indiana Pacers,0.5681412404589845
Los Angeles Clippers,New Orleans Pelicans,0.8215807178595924
Golden State Warriors,Memphis Grizzlies,0.851476447800943
Orlando Magic,Denver Nuggets,0.5122971575403795
San Antonio Spurs,Brooklyn Nets,0.9524350957008961
Utah Jazz,Sacramento Kings,0.5726548174086974
Washington Wizards,Milwaukee Bucks,0.6687575273478255
Detroit Pistons,Philadelphia 76ers,0.9042742265615419
New York Knicks,Los Angeles Lakers,0.8499847769243535
Golden State Warriors,Minnesota Timberwolves,0.9291345181530106
Oklahoma City Thunder,Boston Celtics,0.595759542384674
New Orleans Pelicans,Phoenix Suns,0.6912797733978875
Dallas Mavericks,Denver Nuggets,0.6205559308195753
Houston Rockets,Brooklyn Nets,0.7852227139095672
Charlotte Hornets,Indiana Pacers,0.5356605659944973
Los Angeles Clippers,Portland Trail Blazers,0.5839076647980451
Miami Heat,Washington Wizards,0.6215275419707382
Sacramento Kings,Los Angeles Lakers,0.7524584611308531
Toronto Raptors,Milwaukee Bucks,0.8498371157882516
Atlanta Hawks,Orlando Magic,0.6818585547650178
Chicago Bulls,Minnesota Timberwolves,0.6772841692090422
Cleveland Cavaliers,Memphis Grizzlies,0.8198340582665236
Golden State Warriors,New Orleans Pelicans,0.9311640244180837
New York Knicks,Phoenix Suns,0.7361197683926213
Oklahoma City Thunder,Portland Trail Blazers,0.7675848867742696
Brooklyn Nets,Los Angeles Lakers,0.5029733421929672
Detroit Pistons,Dallas Mavericks,0.5642114541420116
Houston Rockets,Sacramento Kings,0.5903754109565649
Cleveland Cavaliers,Memphis Grizzlies,0.7352382909950974
Miami Heat,Indiana Pacers,0.5561331861213302
Los Angeles Clippers,Orlando Magic,0.7447158117515176
Toronto Raptors,Philadelphia 76ers,0.9750488739642087
San Antonio Spurs,Boston Celtics,0.7456585410203518
Oklahoma City Thunder,Utah Jazz,0.7829400458492167
Charlotte Hornets,Washington Wizards,0.5838564290302446
Portland Trail Blazers,Denver Nuggets,0.745698547431883
Golden State Warriors,New York Knicks,0.9191531372586101
Chicago Bulls,Milwaukee Bucks,0.7143323236671266
Indiana Pacers,New Orleans Pelicans,0.7488133048539564
San Antonio Spurs,Phoenix Suns,0.9552258761744472
Boston Celtics,Charlotte Hornets,0.5239547657101462
Chicago Bulls,Milwaukee Bucks,0.6608099135811043
Houston Rockets,New Orleans Pelicans,0.6662471956014965
Memphis Grizzlies,Sacramento Kings,0.5994233888365464
Los Angeles Clippers,Miami Heat,0.5277651377957437
Orlando Magic,Brooklyn Nets,0.6971487120138928
Los Angeles Lakers,Philadelphia 76ers,0.7702074114721695
Toronto Raptors,Atlanta Hawks,0.6501400350416081
Dallas Mavericks,Utah Jazz,0.5005250875412308
Detroit Pistons,Washington Wizards,0.5526506770444364
Atlanta Hawks,Charlotte Hornets,0.5328828026167454
Cleveland Cavaliers,Los Angeles Lakers,0.9476122422725498
New York Knicks,Denver Nuggets,0.5268070570941983
Indiana Pacers,Detroit Pistons,0.5545575106421308
Golden State Warriors,Portland Trail Blazers,0.8119034549337758
Houston Rockets,Minnesota Timberwolves,0.6673728976876044
Oklahoma City Thunder,Phoenix Suns,0.8967274901076607
Dallas Mavericks,Sacramento Kings,0.5855546960379396
Memphis Grizzlies,Utah Jazz,0.5001726198378079
Boston Celtics,Miami Heat,0.531988612132982
Toronto Raptors,Orlando Magic,0.7768926441721039
Brooklyn Nets,Philadelphia 76ers,0.8297932473912767
San Antonio Spurs,New Orleans Pelicans,0.9162014957675638
Los Angeles Clippers,Washington Wizards,0.6413043050240296
Detroit Pistons,Chicago Bulls,0.561450690251798
Dallas Mavericks,Denver Nuggets,0.6243555345368192
Indiana Pacers,Washington Wizards,0.5552539342299916
Minnesota Timberwolves,Phoenix Suns,0.5887708548042736
Oklahoma City Thunder,Atlanta Hawks,0.6398499797242971
Charlotte Hornets,Los Angeles Lakers,0.8957150345259559
Golden State Warriors,Utah Jazz,0.8724246367207726
San Antonio Spurs,Houston Rockets,0.8267759829825065
Los Angeles Clippers,Denver Nuggets,0.7937437263673311
Boston Celtics,Memphis Grizzlies,0.6427741722370035
Miami Heat,Orlando Magic,0.6817519591683452
Cleveland Cavaliers,Milwaukee Bucks,0.8430648109173655
Indiana Pacers,New York Knicks,0.751789349619937
New Orleans Pelicans,Philadelphia 76ers,0.8992816529890232
Portland Trail Blazers,Sacramento Kings,0.741978318571882
Toronto Raptors,Brooklyn Nets,0.913260014799849
Atlanta Hawks,Minnesota Timberwolves,0.7768373730785849
Washington Wizards,Chicago Bulls,0.5023707847704763
Cleveland Cavaliers,Milwaukee Bucks,0.8698701272222021
Detroit Pistons,Memphis Grizzlies,0.5849804319052022
Oklahoma City Thunder,New Orleans Pelicans,0.8840127351181498
Houston Rockets,Phoenix Suns,0.8028178728745152
Portland Trail Blazers,Dallas Mavericks,0.5215012691332609
Utah Jazz,Sacramento Kings,0.5726548174086974
Golden State Warriors,Brooklyn Nets,0.96901948098851
Boston Celtics,Indiana Pacers,0.5992267596332363
San Antonio Spurs,Los Angeles Clippers,0.6741717259607078
Miami Heat,Los Angeles Lakers,0.8973284764410911
Orlando Magic,New York Knicks,0.6391845993100778
Oklahoma City Thunder,Boston Celtics,0.6788631265063667
Charlotte Hornets,Chicago Bulls,0.546175830428341
Cleveland Cavaliers,Brooklyn Nets,0.9255728817440109
Atlanta Hawks,Denver Nuggets,0.7343659871723367
Golden State Warriors,Detroit Pistons,0.8496064962988921
Los Angeles Clippers,Dallas Mavericks,0.7122956885042472
Memphis Grizzlies,Houston Rockets,0.5326820530767147
Washington Wizards,Milwaukee Bucks,0.6509244950771403
Sacramento Kings,Minnesota Timberwolves,0.6044827275541531
Miami Heat,New Orleans Pelicans,0.7887651385786372
Orlando Magic,Los Angeles Lakers,0.7700222439214713
Phoenix Suns,Philadelphia 76ers,0.6673047489970358
San Antonio Spurs,Portland Trail Blazers,0.82456915602209
Toronto Raptors,Utah Jazz,0.7022147462362569
Golden State Warriors,Cleveland Cavaliers,0.636347759616509
Los Angeles Clippers,Los Angeles Lakers,0.9434260776384646
Boston Celtics,New York Knicks,0.8118064655777573
Oklahoma City Thunder,Minnesota Timberwolves,0.853559444192485
San Antonio Spurs,Chicago Bulls,0.8031884566059221
Charlotte Hornets,Brooklyn Nets,0.8833726872150227
Indiana Pacers,Chicago Bulls,0.5695552633467655
Cleveland Cavaliers,Detroit Pistons,0.7323648659796649
Houston Rockets,Phoenix Suns,0.7592519342723547
Los Angeles Clippers,Denver Nuggets,0.7937437263673311
Atlanta Hawks,Minnesota Timberwolves,0.7734300037238522
Dallas Mavericks,New Orleans Pelicans,0.6792242154441961
Memphis Grizzlies,Orlando Magic,0.5427980206947096
Toronto Raptors,Portland Trail Blazers,0.6834577597984124
Sacramento Kings,Philadelphia 76ers,0.8367320156463085
Washington Wizards,Milwaukee Bucks,0.6687575273478255
Boston Celtics,Memphis Grizzlies,0.6797233762823572
Dallas Mavericks,Houston Rockets,0.5183593217629968
Utah Jazz,Los Angeles Lakers,0.9040284142275881
Oklahoma City Thunder,Miami Heat,0.6711110758174077
Atlanta Hawks,New York Knicks,0.724881171317047
Chicago Bulls,Brooklyn Nets,0.7837554509923549
Denver Nuggets,Minnesota Timberwolves,0.5426943971503294
Detroit Pistons,Milwaukee Bucks,0.6743311069194855
Golden State Warriors,Toronto Raptors,0.7639365210166289
Los Angeles Clippers,New Orleans Pelicans,0.8067378798162773
Charlotte Hornets,Orlando Magic,0.6959785089652579
Portland Trail Blazers,Sacramento Kings,0.5940779867267323
San Antonio Spurs,Phoenix Suns,0.9452743994244908
Indiana Pacers,Washington Wizards,0.5607906581516992
Miami Heat,Charlotte Hornets,0.5042782937282659
Cleveland Cavaliers,Boston Celtics,0.6454860299698175
Dallas Mavericks,Los Angeles Lakers,0.8942802390263668
Oklahoma City Thunder,Memphis Grizzlies,0.7635984878440294
Toronto Raptors,Phoenix Suns,0.9074096866073321
Utah Jazz,Philadelphia 76ers,0.8928857660474274
Atlanta Hawks,Detroit Pistons,0.5643805654274476
Miami Heat,Boston Celtics,0.50876386051951
Denver Nuggets,Philadelphia 76ers,0.8340471581491707
Golden State Warriors,Dallas Mavericks,0.883926495695918
Los Angeles Clippers,Houston Rockets,0.647488179191599
Chicago Bulls,Indiana Pacers,0.5178653049630395
