"DTIME","HF","TJMD","ZMD","DZL","NYQD","CO2FYX","RPZXS","KZQD","KQFYX","KQSTL","YJNa","YJSi","YJNi","YJV","YJFe","YJCa","YJS","YPBH","SYDW","BGRQ"
"21/11/2011 00:00:00","0.6","1.56","2.07","57","42",,,,,,,,,,,,,,,
"21/11/2011 00:00:00","0.54","1.56","2.06","61","35",,,,,,,,,,,,,,,
"21/11/2011 00:00:00","0.59","1.56","2.07","57","37",,,,,,,,,,,,,,,
"21/11/2011 00:00:00","0.52","1.57","2.06","59","40",,,,,,,,,,,,,,,
"26/11/2011 00:00:00","0.56","1.56","2.05","60","42","79","3.1",,,,,,,,,,,,,
"26/11/2011 00:00:00","0.59","1.55","2.05","59","39","79","3.3",,,,,,,,,,,,,
"26/11/2011 00:00:00","0.6","1.56","2.06","59","40","82","3",,,,,,,,,,,,,
"26/11/2011 00:00:00","0.56","1.56","2.06","58","47","84","3.2",,,,,,,,,,,,,
"26/11/2011 00:00:00","0.56","1.55","2.07","57","42",,,,,,,,,,,,,,,
"26/11/2011 00:00:00","0.66","1.53","2.08","58","42",,,,,,,,,,,,,,,
"8/12/2011 00:00:00","0.56","1.57","2.07","57","40",,,,,,,,,,,,,,,
"8/12/2011 00:00:00","0.54","1.54","2.04","66","44",,,,,,,,,,,,,,,
"9/12/2011 00:00:00","0.61","1.57","2.07","60","40","81","3.3",,,,,,,,,,,,,
"9/12/2011 00:00:00","0.57","1.57","2.06","60","47","81","3.3",,,,,,,,,,,,,
"9/12/2011 00:00:00","0.6","1.55","2.05","64","38","82","3.4",,,,,,,,,,,,,
"9/12/2011 00:00:00","0.5","1.56","2.05","63","40","80","3.4",,,,,,,,,,,,,
"15/12/2011 00:00:00","0.6","1.59","2.07","60","42","78","3.4",,,,,,,,,,,,,
"15/12/2011 00:00:00","0.61","1.57","2.08","60","45",,,,,,,,,,,,,,,
"15/12/2011 00:00:00","0.68","1.56","2.06","58","46",,,,,,,,,,,,,,,
"15/12/2011 00:00:00","0.6","1.55","2.07","60","32","83","3.1",,,,,,,,,,,,,
"15/12/2011 00:00:00","0.76","1.55","2.07","57","42",,,,,,,,,,,,,,,
"22/12/2011 00:00:00","0.5","1.58","2.06","56","44",,,,,,,,,,,,,,,
"22/12/2011 00:00:00","0.5","1.58","2.08","55","48",,,,,,,,,,,,,,,
"23/12/2011 00:00:00","0.61","1.58","2.07","58","43","80","3.4",,,,,,,,,,,,,
"23/12/2011 00:00:00","0.62","1.56","2.06","59","43","78","3.7",,,,,,,,,,,,,
"23/12/2011 00:00:00","0.52","1.58","2.03","58","46","83","3.4",,,,,,,,,,,,,
"23/12/2011 00:00:00","0.58","1.56","2.04","62","46","80","3.4",,,,,,,,,,,,,
"29/12/2011 00:00:00","0.48","1.55","2.05","58","46",,,,,,,,,,,,,,,
"29/12/2011 00:00:00","0.47","1.55","2.06","56","46",,,,,,,,,,,,,,,
"29/12/2011 00:00:00","0.51","1.56","2.05","57","47",,,,,,,,,,,,,,,
"29/12/2011 00:00:00","0.63","1.55","2.04","58","48",,,,,,,,,,,,,,,
"29/12/2011 00:00:00","0.49","1.54","2.04","61","44","76","3.3",,,,,,,,,,,,,
"29/12/2011 00:00:00","0.61","1.55","2.04","58","44","82","3.4",,,,,,,,,,,,,
"4/1/2012 00:00:00","0.68","1.56","2.05","57","46","74","3.7",,,,,,,,,,,,,
"4/1/2012 00:00:00","0.63","1.56","2.08","55","43","84","3.4",,,,,,,,,,,,,
"4/1/2012 00:00:00","0.58","1.54","2.04","58","45","78","3.7",,,,,,,,,,,,,
"4/1/2012 00:00:00","0.69","1.54","2.07","55","42","83","3.4",,,,,,,,,,,,,
"5/1/2012 00:00:00","0.65","1.55","2.07","56","46",,,,,,,,,,,,,,,
"5/1/2012 00:00:00","0.66","1.56","2.08","54","48",,,,,,,,,,,,,,,
"12/1/2012 00:00:00","0.57","1.55","2.06","55","46",,,,,,,,,,,,,,,
"12/1/2012 00:00:00","0.51","1.55","2.05","54","46",,,,,,,,,,,,,,,
"13/1/2012 00:00:00","0.5","1.55","2.06","55","46","78","3.3",,,,,,,,,,,,,
"13/1/2012 00:00:00","0.53","1.54","2.06","55","46","83","3.4",,,,,,,,,,,,,
"13/1/2012 00:00:00","0.49","1.54","2.06","54","47","81","3.2",,,,,,,,,,,,,
"13/1/2012 00:00:00","0.53","1.56","2.06","53","46","85","3.2",,,,,,,,,,,,,
"18/1/2012 00:00:00","0.58","1.55","2.04","55","46","79","3.4",,,,,,,,,,,,,
"18/1/2012 00:00:00","0.65","1.56","2.04","54","46",,,,,,,,,,,,,,,
"18/1/2012 00:00:00","0.59","1.54","2.05","50","46",,,,,,,,,,,,,,,
"18/1/2012 00:00:00","0.63","1.56","2.04","54","46","76","3.5",,,,,,,,,,,,,
"21/1/2012 00:00:00","0.58","1.55","2.06","54","46","80","3.4",,,,,,,,,,,,,
"21/1/2012 00:00:00","0.62","1.56","2.06","53","49","80","3.4",,,,,,,,,,,,,
"24/1/2012 00:00:00","0.71","1.55","2.05","55","46","88","3.3",,,,,,,,,,,,,
"27/4/2012 00:00:00","0.46","1.54","2.05","57","46",,,,,,,,,,,,,,,
"4/5/2012 00:00:00","0.53","1.55","2.05","53","38",,,,,,,,,,,,,,,
"4/5/2012 00:00:00","0.56","1.52","2.04","59","33",,,,,,,,,,,,,,,
"4/5/2012 00:00:00","0.44","1.55","2.04","55","34",,,,,,,,,,,,,,,
"4/5/2012 00:00:00","0.76","1.54","2.04","55","44",,,,,,,,,,,,,,,
"10/5/2012 00:00:00","0.78","1.53","2.04","56","42",,,,,,,,,,,,,,,
"10/5/2012 00:00:00","0.65","1.53","2.06","52","35","77","3.2",,,,,,,,,,,,,
"10/5/2012 00:00:00","0.77","1.54","2.05","54","46","82","3.4",,,,,,,,,,,,,
"10/5/2012 00:00:00","0.56","1.5","2.03","59","40",,,,,,,,,,,,,,,
"16/5/2012 00:00:00","0.46","1.53","2.05","56","41","74","3.1",,,,,,,,,,,,,
"16/5/2012 00:00:00","0.64","1.53","2.08","55","47",,,,,,,,,,,,,,,
"16/5/2012 00:00:00","0.56","1.54","2.05","59","40",,,,,,,,,,,,,,,
"16/5/2012 00:00:00","0.68","1.53","2.05","58","41","74","3",,,,,,,,,,,,,
"21/5/2012 00:00:00","0.49","1.52","2.03","64","46",,,,,,,,,,,,,,,
"21/5/2012 00:00:00","0.5","1.55","2.03","60","40","73","2.9",,,,,,,,,,,,,
"21/5/2012 00:00:00","0.56","1.54","2.03","60","45","75","2.9",,,,,,,,,,,,,
"21/5/2012 00:00:00","0.5","1.54","2.02","62","46",,,,,,,,,,,,,,,
"23/5/2012 00:00:00","0.74","1.56","2.04","55","46",,,,,,,,,,,,,,,
"23/5/2012 00:00:00","0.6","1.5","2.04","63","36",,,,,,,,,,,,,,,
"23/5/2012 00:00:00","0.47","1.52","2.05","60","39","74","3.1",,,,,,,,,,,,,
"23/5/2012 00:00:00","0.55","1.53","2.07","57","45","74","3",,,,,,,,,,,,,
"30/5/2012 00:00:00","0.68","1.56","2.05","50","35","74","3",,,,,,,,,,,,,
"30/5/2012 00:00:00","0.6","1.55","2.06","50","40","76","3.1",,,,,,,,,,,,,
"30/5/2012 00:00:00","0.74","1.54","2.04","51","40",,,,,,,,,,,,,,,
"30/5/2012 00:00:00","0.62","1.54","2.06","50","44",,,,,,,,,,,,,,,
"6/6/2012 00:00:00","0.54","1.55","2.04","51","48",,,,,,,,,,,,,,,
"6/6/2012 00:00:00","0.5","1.56","2.06","50","40","75","3.3",,,,,,,,,,,,,
"6/6/2012 00:00:00","0.5","1.54","2.05","52","40","76","3.2",,,,,,,,,,,,,
"6/6/2012 00:00:00","0.55","1.54","2.04","50","45",,,,,,,,,,,,,,,
"11/6/2012 00:00:00","0.56","1.53","2.06","48","43",,,,,,,,,,,,,,,
"11/6/2012 00:00:00","0.58","1.52","2.06","50","38","73","3.2",,,,,,,,,,,,,
"11/6/2012 00:00:00","0.5","1.52","2.06","48","40","79","3.3",,,,,,,,,,,,,
"11/6/2012 00:00:00","0.64","1.53","2.08","46","41",,,,,,,,,,,,,,,
"15/6/2012 00:00:00","0.72","1.54","2.05","54","36","71","3.2",,,,,,,,,,,,,
"15/6/2012 00:00:00","0.62","1.55","2.04","55","46",,,,,,,,,,,,,,,
"15/6/2012 00:00:00","0.58","1.53","2.07","51","37",,,,,,,,,,,,,,,
"15/6/2012 00:00:00","0.59","1.53","2.07","49","44","78","3.2",,,,,,,,,,,,,
"21/6/2012 00:00:00","0.58","1.52","2.02","52","46",,,,,,,,,,,,,,,
"21/6/2012 00:00:00","0.52","1.53","2.04","52","46",,,,,,,,,,,,,,,
"21/6/2012 00:00:00","0.56","1.54","2.03","51","46","70","3.2",,,,,,,,,,,,,
"21/6/2012 00:00:00","0.53","1.53","2.04","51","49","73","3",,,,,,,,,,,,,
"25/6/2012 00:00:00","0.65","1.5","2.05","51","44",,,,,,,,,,,,,,,
"25/6/2012 00:00:00","0.61","1.52","2.05","51","48",,,,,,,,,,,,,,,
"25/6/2012 00:00:00","0.78","1.51","2.02","53","46","79","3.1",,,,,,,,,,,,,
"25/6/2012 00:00:00","0.66","1.52","2.07","53","46","81","3.2",,,,,,,,,,,,,
"28/6/2012 00:00:00","0.74","1.55","2.04","50","46","71","3.3",,,,,,,,,,,,,
"28/6/2012 00:00:00","0.44","1.53","2.05","50","45","75","3.1",,,,,,,,,,,,,
"28/6/2012 00:00:00","0.59","1.52","2.05","49","40",,,,,,,,,,,,,,,
"28/6/2012 00:00:00","0.54","1.52","2.04","52","41",,,,,,,,,,,,,,,
"5/7/2012 00:00:00","0.76","1.55","2.07","54","46",,,,,,,,,,,,,,,
"5/7/2012 00:00:00","0.74","1.54","2.06","53","46",,,,,,,,,,,,,,,
"5/7/2012 00:00:00","0.77","1.53","2.06","54","45","71","3.3",,,,,,,,,,,,,
"5/7/2012 00:00:00","0.76","1.54","2.07","51","44","74","3.6",,,,,,,,,,,,,
"9/7/2012 00:00:00","0.7","1.54","2.05","57","49",,,,,,,,,,,,,,,
"9/7/2012 00:00:00","0.51","1.53","2.06","55","36","75","3",,,,,,,,,,,,,
"9/7/2012 00:00:00","0.47","1.53","2.03","58","37","70","2.9",,,,,,,,,,,,,
"9/7/2012 00:00:00","0.53","1.53","2.03","59","44",,,,,,,,,,,,,,,
"12/7/2012 00:00:00","0.76","1.55","2.05","55","45","70","3.4",,,,,,,,,,,,,
"12/7/2012 00:00:00","0.63","1.55","2.05","54","48","71","3.2",,,,,,,,,,,,,
"12/7/2012 00:00:00","0.71","1.53","2.04","58","46",,,,,,,,,,,,,,,
"12/7/2012 00:00:00","0.78","1.53","2.06","57","41",,,,,,,,,,,,,,,
"18/7/2012 00:00:00","0.58","1.56","2.05","58","40",,,,,,,,,,,,,,,
"18/7/2012 00:00:00","0.57","1.56","2.06","55","36",,,,,,,,,,,,,,,
"18/7/2012 00:00:00","0.52","1.56","2.06","56","39","86","3.1",,,,,,,,,,,,,
"18/7/2012 00:00:00","0.58","1.54","2.05","57","37","85","3.1",,,,,,,,,,,,,
"23/7/2012 00:00:00","0.58","1.55","2.04","59","41","82","3.1",,,,,,,,,,,,,
"23/7/2012 00:00:00","0.48","1.56","2.05","56","37","87","3",,,,,,,,,,,,,
"23/7/2012 00:00:00","0.52","1.55","2.05","55","39",,,,,,,,,,,,,,,
"27/7/2012 00:00:00","0.7","1.53","2.03","55","41","77","3.4",,,,,,,,,,,,,
"27/7/2012 00:00:00","0.64","1.51","2.04","56","42",,,,,,,,,,,,,,,
"27/7/2012 00:00:00","0.66","1.55","2.03","56","42",,,,,,,,,,,,,,,
"27/7/2012 00:00:00","0.67","1.54","2.07","55","39","83","3",,,,,,,,,,,,,
"30/10/2012 00:00:00","0.77","1.58","2.05","60","45.5","80.7","3.2",,,,,,,,,,,,,
"6/11/2012 00:00:00","0.73","1.57","2.04","57","41.5",,,,,,,,,,,,,,,
"6/11/2012 00:00:00","0.73","1.57","2.06","56","42.3","88.4","3.2",,,,,,,,,,,,,
"6/11/2012 00:00:00","0.68","1.57","2.05","55","43.5","89","3",,,,,,,,,,,,,
"6/11/2012 00:00:00","0.67","1.57","2.06","56","43",,,,,,,,,,,,,,,
"8/11/2012 00:00:00","0.47","1.56","2.05","60","48.3","90.1","3",,,,,,,,,,,,,
"8/11/2012 00:00:00","0.71","1.57","2.05","56","45.2","88.9","3.2",,,,,,,,,,,,,
"8/11/2012 00:00:00","0.71","1.55","2.04","58","40.8",,,,,,,,,,,,,,,
"8/11/2012 00:00:00","0.66","1.56","2.06","56","43.2",,,,,,,,,,,,,,,
"16/11/2012 00:00:00","0.74","1.58","2.07","59","43.1","91.4","3.2",,,,,,,,,,,,,
"16/11/2012 00:00:00","0.9","1.57","2.05","57","45.7","93.5","3.2",,,,,,,,,,,,,
"16/11/2012 00:00:00","0.68","1.53","2.06","64","45.6",,,,,,,,,,,,,,,
"16/11/2012 00:00:00","0.92","1.59","2.05","56","47.5",,,,,,,,,,,,,,,
"19/11/2012 00:00:00","0.77","1.56","2.07","54","38.9","86.4","3.2",,,,,,,,,,,,,
"19/11/2012 00:00:00","0.78","1.56","2.08","57","40.9",,,,,,,,,,,,,,,
"19/11/2012 00:00:00","0.79","1.56","2.07","54","41.4",,,,,,,,,,,,,,,
"19/11/2012 00:00:00","0.79","1.53","2.07","60","42","86.1","3.2",,,,,,,,,,,,,
"28/11/2012 00:00:00","0.76","1.57","2.05","55","44.2",,,,,,,,,,,,,,,
"28/11/2012 00:00:00","0.67","1.57","2.05","55","43.2","85.8","3.3",,,,,,,,,,,,,
"28/11/2012 00:00:00","0.67","1.56","2.05","57","42.7",,,,,,,,,,,,,,,
"28/11/2012 00:00:00","0.8","1.59","2.07","54","46.5","84.2","3.2",,,,,,,,,,,,,
"29/11/2012 00:00:00","0.74","1.59","2.08","54","43.3",,,,,,,,,,,,,,,
"29/11/2012 00:00:00","0.8","1.59","2.08","55","37.9","88","3.4",,,,,,,,,,,,,
"29/11/2012 00:00:00","0.76","1.59","2.09","53","44.4",,,,,,,,,,,,,,,
"29/11/2012 00:00:00","0.79","1.62","2.09","53","45.5","85.4","3.5",,,,,,,,,,,,,
"7/12/2012 00:00:00","1.02","1.58","2.07","58","43.1","88.7","3.5",,,,,,,,,,,,,
"7/12/2012 00:00:00","0.89","1.59","2.08","58","42.5","84.5","3.4",,,,,,,,,,,,,
"7/12/2012 00:00:00","0.85","1.58","2.08","58","41.8",,,,,,,,,,,,,,,
"7/12/2012 00:00:00","0.9","1.58","2.08","57","44.3",,,,,,,,,,,,,,,
"13/12/2012 00:00:00","1.05","1.59","2.07","58","42.5","89.5","3.4",,,,,,,,,,,,,
"13/12/2012 00:00:00","0.74","1.57","2.08","58","43.2",,,,,,,,,,,,,,,
"13/12/2012 00:00:00","1.07","1.58","2.07","55","40.6","87.6","3.2",,,,,,,,,,,,,
"13/12/2012 00:00:00","0.92","1.59","2.08","57","36.7",,,,,,,,,,,,,,,
"14/12/2012 00:00:00","0.62","1.58","2.07","58","41.3",,,,,,,,,,,,,,,
"14/12/2012 00:00:00","0.71","1.56","2.05","58","44.5",,,,,,,,,,,,,,,
"14/12/2012 00:00:00","0.7","1.59","2.07","55","42.6",,,,,,,,,,,,,,,
"14/12/2012 00:00:00","1.04","1.58","2.06","57","44.7",,,,,,,,,,,,,,,
"18/12/2012 00:00:00","0.46","1.56","2.06","57","43.5","80.2","3.4",,,,,,,,,,,,,
"18/12/2012 00:00:00","0.49","1.56","2.07","59","40.4","87.8","3.4",,,,,,,,,,,,,
"18/12/2012 00:00:00","0.49","1.56","2.07","57","43.8",,,,,,,,,,,,,,,
"18/12/2012 00:00:00","0.49","1.55","2.07","59","33.1",,,,,,,,,,,,,,,
"24/12/2012 00:00:00","0.73","1.59","2.04","55","46.3",,,,,,,,,,,,,,,
"24/12/2012 00:00:00","0.66","1.56","2.04","60","38.1","86.5","3.2",,,,,,,,,,,,,
"24/12/2012 00:00:00","0.8","1.58","2.04","58","45.9",,,,,,,,,,,,,,,
"24/12/2012 00:00:00","0.88","1.59","2.05","57","45.1","76.9","3.1",,,,,,,,,,,,,
"29/12/2012 00:00:00","0.62","1.6","2.02","60","46.5",,,,,,,,,,,,,,,
"29/12/2012 00:00:00","0.73","1.56","2.04","57","45.9","83","3.1",,,,,,,,,,,,,
"29/12/2012 00:00:00","0.61","1.56","2.04","54","45.8",,,,,,,,,,,,,,,
"29/12/2012 00:00:00","0.52","1.55","2.03","58","46","81.7","3.2",,,,,,,,,,,,,
"4/1/2013 00:00:00","0.54","1.55","2.07","55","41","82.2","3.4",,,,,,,,,,,,,
"4/1/2013 00:00:00","0.48","1.57","2.04","57","46","82.6","3.3",,,,,,,,,,,,,
"4/1/2013 00:00:00","0.57","1.55","2.05","56","43",,,,,,,,,,,,,,,
"4/1/2013 00:00:00","0.69","1.58","2.07","51","37",,,,,,,,,,,,,,,
"10/1/2013 00:00:00","0.54","1.56","2.06","59","46.3","87.1","3.2",,,,,,,,,,,,,
"10/1/2013 00:00:00","0.56","1.56","2.06","59","43.4","91.4","3.1",,,,,,,,,,,,,
"10/1/2013 00:00:00","0.65","1.54","2.02","59","46.4",,,,,,,,,,,,,,,
"10/1/2013 00:00:00","0.54","1.52","2.04","60","45.5",,,,,,,,,,,,,,,
"14/1/2013 00:00:00","0.55","1.55","2.02","59","46","89.9","3.5",,,,,,,,,,,,,
"14/1/2013 00:00:00","0.52","1.55","2.04","58","41.7",,,,,,,,,,,,,,,
"14/1/2013 00:00:00","0.58","1.54","2.02","60","46.1","83.2","3.5",,,,,,,,,,,,,
"14/1/2013 00:00:00","0.48","1.54","2.04","60","43",,,,,,,,,,,,,,,
"18/1/2013 00:00:00","0.54","1.56","2.08","52","42.1","84.8","3.3",,,,,,,,,,,,,
"18/1/2013 00:00:00","0.52","1.56","2.08","49","42.3","82.3","3.3",,,,,,,,,,,,,
"18/1/2013 00:00:00","0.56","1.57","2.08","50","45.9",,,,,,,,,,,,,,,
"18/1/2013 00:00:00","0.59","1.55","2.07","52","43.7",,,,,,,,,,,,,,,
"22/1/2013 00:00:00","0.55","1.55","2.08","52","45.9",,,,,,,,,,,,,,,
"22/1/2013 00:00:00","0.52","1.57","2.09","50","44.4",,,,,,,,,,,,,,,
"22/1/2013 00:00:00","0.59","1.58","2.07","53","46","87.2","3.2",,,,,,,,,,,,,
"22/1/2013 00:00:00","0.38","1.55","2.06","55","44.1","86","3.3",,,,,,,,,,,,,
"6/2/2013 00:00:00","0.5","1.55","2.04","49","46.1","89.8","3.2",,,,,,,,,,,,,
"6/2/2013 00:00:00","0.53","1.52","2.08","51","47.8","89.6","3.2",,,,,,,,,,,,,
"6/2/2013 00:00:00","0.55","1.53","2.06","50","43.4",,,,,,,,,,,,,,,
"8/5/2013 00:00:00","0.55","1.55","2.02","60","42.7",,,,,,,,,,,,,,,
"8/5/2013 00:00:00","0.58","1.55","2.03","57","34.4",,,,,,,,,,,,,,,
"13/5/2013 00:00:00","0.51","1.55","2.02","60","42.6","82","3.3",,,,,,,,,,,,,
"13/5/2013 00:00:00","0.56","1.55","2.04","58","43.2",,,,,,,,,,,,,,,
"13/5/2013 00:00:00","0.61","1.55","2.05","57","46.3",,,,,,,,,,,,,,,
"13/5/2013 00:00:00","0.62","1.55","2.02","59","44.1",,,,,,,,,,,,,,,
"13/5/2013 00:00:00","0.53","1.55","2.01","64","43.5","76","3.4",,,,,,,,,,,,,
"15/5/2013 00:00:00","0.59","1.55","2.05","58","40.6",,,,,,,,,,,,,,,
"15/5/2013 00:00:00","0.53","1.55","2.05","52","37.4",,,,,,,,,,,,,,,
"15/5/2013 00:00:00","0.57","1.55","2.03","60","45.9","80.6","3.2",,,,,,,,,,,,,
"15/5/2013 00:00:00","0.5","1.55","2.09","53","48.9","82.4","3.4",,,,,,,,,,,,,
"20/5/2013 00:00:00","0.41","1.54","2.07","54","33.4","87.9","2.9",,,,,,,,,,,,,
"20/5/2013 00:00:00","0.68","1.55","2.06","56","45","90.7","3",,,,,,,,,,,,,
"20/5/2013 00:00:00","0.64","1.57","2.07","50","39",,,,,,,,,,,,,,,
"20/5/2013 00:00:00","0.68","1.54","2.04","60","43.4",,,,,,,,,,,,,,,
"21/5/2013 00:00:00","0.58","1.54","2.06","56","46","87.3","3",,,,,,,,,,,,,
"21/5/2013 00:00:00","0.52","1.56","2.05","57","46.3",,,,,,,,,,,,,,,
"21/5/2013 00:00:00","0.68","1.54","2.04","60","46.2",,,,,,,,,,,,,,,
"21/5/2013 00:00:00","0.54","1.54","2.07","54","39.3","90","3.2",,,,,,,,,,,,,
"27/5/2013 00:00:00","0.47","1.55","2.04","59","34.1",,,,,,,,,,,,,,,
"27/5/2013 00:00:00","0.56","1.53","2.03","59","36.4","83","3.1",,,,,,,,,,,,,
"27/5/2013 00:00:00","0.58","1.53","2.03","58","46.1","81.6","3",,,,,,,,,,,,,
"27/5/2013 00:00:00","0.49","1.56","2.06","53","47.9",,,,,,,,,,,,,,,
"29/5/2013 00:00:00","0.54","1.53","2.03","59","41.8",,,,,,,,,,,,,,,
"29/5/2013 00:00:00","0.45","1.54","2.01","59","45.9",,,,,,,,,,,,,,,
"29/5/2013 00:00:00","0.55","1.54","2.02","60","42.8",,,,,,,,,,,,,,,
"29/5/2013 00:00:00","0.5","1.54","2.02","59","41.6",,,,,,,,,,,,,,,
"5/6/2013 00:00:00","0.54","1.53","2.08","51","38.1",,,,,,,,,,,,,,,
"5/6/2013 00:00:00","0.52","1.52","2.06","56","39.7","84.9","3.1",,,,,,,,,,,,,
"5/6/2013 00:00:00","0.49","1.54","2.04","57","42.1",,,,,,,,,,,,,,,
"5/6/2013 00:00:00","0.49","1.54","2.07","54","43.8","84.7","2.9",,,,,,,,,,,,,
"7/6/2013 00:00:00","0.67","1.55","2.05","52","45.7","79.4","3.1",,,,,,,,,,,,,
"7/6/2013 00:00:00","0.61","1.55","2.03","60","40.4",,,,,,,,,,,,,,,
"7/6/2013 00:00:00","0.7","1.54","2.03","58","46.2","78.2","2.9",,,,,,,,,,,,,
"7/6/2013 00:00:00","0.64","1.55","2.04","56","46.3",,,,,,,,,,,,,,,
"12/6/2013 00:00:00","0.58","1.53","2.06","55","46.3","84.8","3",,,,,,,,,,,,,
"12/6/2013 00:00:00","0.56","1.53","2.06","53","46.1",,,,,,,,,,,,,,,
"12/6/2013 00:00:00","0.59","1.53","2.07","56","49.6","83.5","3.1",,,,,,,,,,,,,
"12/6/2013 00:00:00","0.6","1.52","2.07","55","43",,,,,,,,,,,,,,,
"17/6/2013 00:00:00","0.57","1.54","2.05","58","42.8","86.6","3",,,,,,,,,,,,,
"17/6/2013 00:00:00","0.6","1.55","2.04","60","45.9",,,,,,,,,,,,,,,
"17/6/2013 00:00:00","0.58","1.55","2.04","59","48.3","86","2.9",,,,,,,,,,,,,
"17/6/2013 00:00:00","0.7","1.54","2.05","59","45.6",,,,,,,,,,,,,,,
"18/6/2013 00:00:00","0.55","1.55","2.05","56","46.9",,,,,,,,,,,,,,,
"18/6/2013 00:00:00","0.65","1.53","2.04","59","46.8","81.2","3.1",,,,,,,,,,,,,
"18/6/2013 00:00:00","0.59","1.56","2.05","57","46.6",,,,,,,,,,,,,,,
"18/6/2013 00:00:00","0.59","1.56","2.05","54","45.9","85.7","3",,,,,,,,,,,,,
"21/6/2013 00:00:00","0.53","1.54","2.06","54","46.1",,,,,,,,,,,,,,,
"21/6/2013 00:00:00","0.64","1.56","2.05","53","48.2","87.2","3.1",,,,,,,,,,,,,
"21/6/2013 00:00:00","0.58","1.54","2.02","57","46.5",,,,,,,,,,,,,,,
"21/6/2013 00:00:00","0.53","1.55","2.02","59","40","87.6","3",,,,,,,,,,,,,
"25/6/2013 00:00:00","0.54","1.55","2.06","55","40.1",,,,,,,,,,,,,,,
"25/6/2013 00:00:00","0.67","1.56","2.04","55","43.1","88","3.1",,,,,,,,,,,,,
"25/6/2013 00:00:00","0.6","1.55","2.05","53","42.9",,,,,,,,,,,,,,,
"25/6/2013 00:00:00","0.57","1.54","2.05","55","45.7","86.4","3.3",,,,,,,,,,,,,
"5/7/2013 00:00:00","0.64","1.55","2.06","53","48.2",,,,,,,,,,,,,,,
"5/7/2013 00:00:00","0.63","1.56","2.04","55","46.3",,,,,,,,,,,,,,,
"5/7/2013 00:00:00","0.65","1.55","2.03","54","47.2","86.2","3",,,,,,,,,,,,,
"5/7/2013 00:00:00","0.57","1.57","2.05","51","47.5","88.8","3.2",,,,,,,,,,,,,
"9/7/2013 00:00:00","0.63","1.54","2.05","59","48.4","77.9","3.1",,,,,,,,,,,,,
"9/7/2013 00:00:00","0.63","1.55","2.08","50","46.9",,,,,,,,,,,,,,,
"9/7/2013 00:00:00","0.58","1.54","2.04","60","46.3","79.4","3",,,,,,,,,,,,,
"9/7/2013 00:00:00","0.64","1.56","2.03","57","47.6",,,,,,,,,,,,,,,
"12/7/2013 00:00:00","0.58","1.54","2.03","60","47.6","88.5","3.1",,,,,,,,,,,,,
"12/7/2013 00:00:00","0.6","1.55","2.01","56","46.9","84.5","3",,,,,,,,,,,,,
"12/7/2013 00:00:00","0.62","1.55","2.02","59","46.9",,,,,,,,,,,,,,,
"12/7/2013 00:00:00","0.68","1.56","2.02","54","46.6",,,,,,,,,,,,,,,
"17/7/2013 00:00:00","0.51","1.51","2.06","57","37.8",,,,,,,,,,,,,,,
"17/7/2013 00:00:00","0.57","1.5","2.08","59","34.6",,,,,,,,,,,,,,,
"17/7/2013 00:00:00","0.55","1.51","2.05","57","40.3","81.8","3.2",,,,,,,,,,,,,
