Id,start,speed,weight,other1,other2,other3,other4,other5,other6,other7,other8,other9,other10,end
45,26047,736,689,384,4,152,130,983,323,786,224,901,7,237447
46,70784,706,515,1000,189,891,818,494,322,107,546,916,162,244384
47,59177,99,977,59,585,784,454,771,819,795,782,863,601,264477
48,93218,618,70,540,804,463,988,679,592,903,599,826,200,169018
49,29545,393,414,169,293,759,426,149,737,14,548,235,652,151645
50,98756,981,111,157,520,987,106,950,68,438,445,281,549,219056
51,61710,283,411,571,724,609,555,865,400,570,644,841,909,172210
52,83820,469,775,979,745,582,566,750,504,71,22,466,907,285720
53,37020,37,244,11,534,569,165,349,533,376,146,588,720,89520
54,37815,903,996,139,221,589,979,312,590,986,587,337,903,327315
55,99636,121,612,84,908,825,551,269,486,142,870,963,516,234136
56,68066,456,846,928,102,67,645,257,563,448,197,488,329,282866
57,86818,243,76,435,434,482,196,605,217,15,373,287,409,126318
58,99650,655,837,629,967,639,909,534,608,999,544,617,625,332550
59,58418,703,180,832,927,705,94,673,107,689,484,624,805,164718
60,53978,193,642,975,717,840,959,506,494,671,589,922,525,201678
61,87803,409,193,290,275,888,562,453,57,507,490,824,19,167303
62,10407,509,505,145,122,809,385,134,767,97,796,988,994,162307
63,25226,750,75,263,813,301,878,557,688,84,202,485,734,115226
64,19282,173,867,473,318,573,774,711,23,388,402,171,228,209982
65,55712,78,126,912,909,175,256,305,301,544,98,682,326,88712
66,93479,906,929,27,758,303,144,885,590,461,146,634,653,369879
67,71583,879,687,567,537,927,326,667,131,716,478,297,716,296883
68,29573,305,171,802,482,108,853,510,963,650,708,398,241,94273
69,47113,292,672,376,317,459,28,258,584,826,409,545,842,210713
70,20500,965,461,134,528,458,773,92,297,338,631,500,484,209200
71,25872,45,974,935,42,214,5,217,185,42,700,77,592,225172
72,77942,765,690,808,263,69,148,272,400,940,310,603,252,292442
73,78467,790,439,652,148,997,872,170,144,216,351,342,66,245267
74,38313,913,330,967,689,519,477,532,625,287,926,67,328,195613
75,14102,708,659,349,85,861,648,522,195,627,317,244,363,216702
76,23584,775,430,73,728,754,394,594,659,238,754,56,976,187084
77,21782,552,919,589,115,842,397,30,726,154,748,953,965,260782
78,60501,57,666,849,819,785,992,979,435,906,611,970,482,199401
79,29582,335,737,430,54,973,561,567,456,925,24,34,5,210482
80,21140,20,23,842,682,793,967,314,943,141,826,361,679,27740
81,40112,211,671,44,114,9,994,635,509,996,115,346,180,195412
82,88753,7,83,581,997,267,519,508,825,316,70,957,420,106053
83,94715,720,319,768,618,264,843,481,260,4,467,614,858,230515
84,68659,181,3,61,977,825,657,126,801,367,701,700,297,87359
85,27234,484,649,245,803,480,37,90,710,888,763,149,912,205434
86,22548,948,92,950,91,951,503,397,932,671,73,935,233,135748
87,41659,697,90,584,287,928,372,141,74,455,629,569,565,129359
88,82096,476,196,912,645,624,840,256,808,132,792,321,489,168896
89,34500,162,162,97,872,687,143,750,417,558,69,728,731,83100
90,79720,625,38,943,772,244,243,847,603,399,447,48,197,149820
91,62103,414,540,252,851,414,47,676,153,427,673,622,589,211503
92,10860,52,458,681,607,560,445,628,214,269,356,650,18,107660
93,64253,883,730,641,650,271,316,553,755,589,532,223,498,298553
94,56663,553,237,216,304,615,963,516,595,324,619,411,590,159363
95,78622,284,253,874,580,657,57,766,587,147,438,564,585,157622
96,85765,909,108,936,416,748,875,970,243,780,877,287,835,198265
97,19666,901,348,661,621,516,142,168,379,870,299,767,817,179366
98,93569,627,912,763,391,530,356,857,722,525,73,471,10,338669
99,66996,486,493,296,18,561,193,767,714,25,389,807,662,214196
100,36587,957,285,356,659,917,187,469,822,721,269,215,336,189287
101,92518,259,829,536,583,994,341,647,104,719,113,318,938,284218
102,43200,694,621,566,805,759,785,26,654,538,940,710,457,236800
103,84286,108,332,326,621,897,615,904,253,374,673,407,712,161486
104,80060,212,849,706,828,488,95,968,509,61,909,990,852,271060
105,13757,229,216,438,981,733,637,998,930,88,765,999,235,79857
106,41236,481,750,627,180,488,236,125,703,396,412,128,91,239336
107,39652,759,816,824,243,263,387,570,674,312,7,680,921,278752
108,81636,522,347,709,705,745,606,492,954,473,883,652,335,203236
109,42887,878,941,357,277,506,99,223,332,575,856,522,256,318887
110,96757,294,32,983,109,722,414,338,847,584,227,22,956,132557
111,11842,174,406,247,378,146,858,958,952,788,514,618,998,110442
112,46921,666,637,742,76,699,860,175,529,134,439,62,901,240921
113,82565,277,696,62,914,688,739,785,953,500,665,930,483,249465
114,61330,87,71,112,398,344,286,811,796,225,88,881,520,84230
115,68930,514,737,51,144,815,741,660,774,200,411,957,901,267730
116,54666,751,68,239,883,883,291,890,670,761,614,39,30,143366
117,23250,72,914,595,128,604,252,764,988,994,588,753,252,213250
118,74897,395,507,727,66,105,840,991,527,192,908,765,51,215797
119,76160,279,284,330,299,569,188,844,602,837,750,21,751,160860
120,82508,233,735,404,219,718,648,793,520,749,163,564,661,252808
121,59026,870,238,810,983,216,9,280,47,6,591,159,338,193626
122,82171,235,510,483,653,254,116,976,774,399,252,941,545,207671
123,48420,648,92,923,139,629,559,758,159,42,502,779,312,131620
124,29924,421,769,698,71,737,714,181,945,121,57,296,299,225824
125,91353,175,273,834,299,59,470,543,276,166,505,917,672,163453
126,41124,351,273,375,678,799,24,958,486,325,54,258,858,130824
127,21360,857,534,115,592,666,721,963,395,995,315,3,151,213860
128,13227,450,978,940,201,193,818,504,931,631,375,165,417,253827
129,44955,513,370,160,679,909,565,528,312,302,317,506,730,170255
130,73271,621,476,121,250,848,478,968,984,139,495,957,877,230571
131,23614,986,653,380,474,591,425,873,496,628,965,112,702,252814
132,85481,749,772,617,944,504,434,551,417,7,340,14,574,314781
133,36550,983,230,481,980,119,457,582,439,199,121,100,450,180850
134,65029,737,635,741,509,454,684,516,375,860,961,891,458,265729
135,40994,383,646,920,681,4,557,271,48,888,94,557,814,208494
136,11665,98,663,121,822,830,461,769,808,954,869,877,392,154065
137,66292,62,289,185,564,28,663,743,86,746,399,984,143,130292
138,68825,23,498,764,911,460,905,534,318,248,626,495,499,170725
139,81318,796,326,691,881,363,38,828,368,868,540,866,709,226118
140,75209,79,639,686,215,229,242,160,183,378,520,217,551,210909
141,34729,626,876,747,138,698,684,1000,516,924,157,686,173,272529
142,70640,596,207,689,399,435,54,260,47,703,10,683,829,171640
143,11044,119,420,145,262,361,776,34,599,737,328,266,763,106944
144,28641,332,797,525,566,570,260,49,324,118,710,951,403,221241
145,83250,657,796,275,172,77,263,456,693,528,471,474,387,308150
146,64796,337,352,280,677,167,701,607,492,354,166,696,153,168896
147,10552,786,907,565,902,858,394,725,107,75,428,953,404,270552
148,10459,736,912,168,953,307,159,242,211,114,108,456,652,266459
149,72602,130,432,650,631,249,322,540,355,877,522,794,590,172002
150,54051,816,59,569,886,817,560,973,203,821,332,506,158,147451
151,49020,980,463,107,68,236,621,250,314,619,519,766,878,239620
152,44593,868,41,847,996,319,918,742,370,114,638,968,462,139593
153,28095,826,219,865,825,993,968,591,192,198,641,636,530,154495
154,43827,50,497,539,555,491,877,203,247,996,857,640,647,148227
155,21381,775,100,397,689,429,645,516,599,383,267,182,401,118881
156,37391,668,130,984,928,845,752,446,254,310,331,581,365,130191
157,65755,625,804,551,273,190,161,384,31,480,728,798,45,289055
158,12388,599,867,196,591,843,765,452,763,430,390,882,755,245688
159,28093,903,188,67,319,323,818,512,735,563,925,457,32,155993
160,75575,772,353,39,138,483,817,526,619,621,185,55,217,223375
161,20377,707,625,706,171,450,691,250,737,394,325,980,469,216077
162,16635,424,113,268,851,595,187,937,384,271,587,524,302,81635
163,28520,537,953,455,826,387,883,768,736,542,3,419,545,272820
164,53658,633,268,947,483,325,535,714,721,577,487,550,114,170558
165,42074,921,86,605,34,620,970,796,131,57,268,965,668,151374
166,88047,325,755,797,775,931,423,219,758,297,211,454,545,271547
167,48191,205,88,720,888,195,424,910,784,341,747,615,608,86291
168,63294,691,910,633,365,976,647,236,84,884,613,924,813,314394
169,75914,569,534,953,252,590,198,332,204,378,436,404,242,239614
170,44336,210,85,159,828,821,384,682,767,851,410,877,430,82336
171,22329,889,943,186,474,179,538,895,677,501,205,123,347,299829
172,87379,516,261,519,418,42,607,243,354,376,813,300,176,191179
173,19692,480,445,58,525,120,428,478,543,392,403,848,12,156692
174,90215,959,783,85,162,378,471,258,51,24,581,634,618,342715
175,47576,362,31,422,227,486,321,340,326,352,374,858,337,89976
176,71432,91,472,144,448,159,444,904,82,258,822,652,640,174932
177,25669,546,401,789,977,66,629,607,433,130,122,422,916,160469
178,40360,772,12,124,426,814,673,396,502,850,565,595,681,119960
179,67557,518,560,74,901,792,591,691,405,117,709,318,842,231357
180,37229,225,150,319,16,805,633,652,382,866,324,959,702,89729
181,58085,380,574,351,649,241,284,585,398,499,992,539,367,210885
182,14746,378,893,531,41,402,793,365,361,364,603,125,887,231146
183,85458,278,86,509,953,119,493,498,107,370,552,864,773,130458
184,46619,299,680,957,163,905,851,815,156,606,62,563,448,212519
185,44641,840,405,993,768,506,305,764,171,348,981,182,874,209641
186,39110,449,730,991,842,470,321,247,756,474,258,595,129,230010
187,39967,864,798,48,868,65,770,147,885,526,211,39,261,285967
188,49457,100,874,926,771,788,755,206,309,848,657,653,494,234257
189,46660,650,523,758,684,835,992,729,645,539,247,788,857,216260
190,82695,204,466,241,200,41,386,410,872,406,728,113,409,196295
191,52892,437,887,938,775,590,830,91,119,532,645,424,765,273992
192,55103,848,134,195,597,53,527,972,780,720,99,289,289,166703
193,75167,739,944,385,959,791,816,900,388,847,999,638,367,337867
194,40708,307,757,886,819,601,665,11,140,139,991,145,840,222808
195,55332,268,125,599,966,167,297,30,114,741,940,267,739,107132
196,93222,57,95,384,303,157,612,612,248,250,181,10,124,117922
197,46555,165,169,356,817,572,801,754,942,264,733,767,788,96855
198,45985,971,951,280,647,422,916,702,740,763,103,389,381,333285
199,12056,627,450,75,439,640,538,652,417,49,633,627,312,164756
200,76631,315,71,950,621,443,915,526,763,378,446,892,707,122331
201,50565,224,617,779,467,734,964,981,414,922,299,509,96,196365
202,10889,383,105,39,564,858,1,995,339,81,36,264,547,70189
203,79664,554,483,911,554,452,974,218,973,690,453,754,45,231664
204,19706,931,517,132,609,45,562,473,823,394,887,791,933,216206
205,81313,999,742,974,297,233,438,617,357,619,793,98,372,329613
206,55305,310,734,654,498,132,778,400,911,967,625,420,940,233105
207,24709,802,18,806,689,552,747,331,477,449,466,12,5,108509
208,68646,553,934,638,277,121,178,245,850,435,822,230,936,310746
209,10066,241,363,778,702,608,663,891,759,237,560,623,178,106766
210,96490,171,42,917,696,909,500,163,374,932,92,738,915,121990
211,29247,259,50,62,883,601,213,45,667,196,253,807,249,65147
212,76147,599,662,174,986,25,138,679,868,133,716,500,887,268447
213,73601,775,166,594,889,639,354,478,347,9,556,434,582,184301
214,73382,495,363,520,601,289,709,737,706,346,978,836,526,195482
215,91340,563,622,627,463,11,697,879,15,871,119,828,364,272040
216,92470,290,512,539,539,246,207,53,61,404,776,691,365,223870
217,81685,613,645,663,370,873,653,979,685,28,508,938,39,271985
218,16891,122,776,60,627,61,972,368,449,169,629,444,330,184291
219,52715,344,815,918,927,672,58,856,661,303,17,575,934,250115
220,38595,355,441,498,243,551,752,291,65,992,782,773,766,162295
221,41415,889,859,415,117,984,996,591,674,344,598,513,82,302115
222,73783,980,291,962,414,221,304,672,653,72,845,178,24,229983
223,38954,443,902,639,366,477,342,976,661,134,895,579,444,263654
224,29824,229,346,51,973,374,196,138,758,698,795,682,858,121924
225,19623,696,563,849,874,89,9,371,817,987,278,51,6,201823
226,86442,159,233,355,446,750,875,311,525,910,934,14,284,148942
227,12417,407,813,402,180,436,18,459,166,736,697,753,240,215717
228,80038,12,757,107,743,740,393,704,732,433,133,106,793,232638
229,74058,432,648,110,269,886,326,595,574,553,439,700,505,246858
230,19353,848,112,760,860,188,778,877,996,454,706,995,296,126553
231,59665,466,283,75,221,499,802,468,235,793,789,14,494,162865
232,92163,453,199,186,105,502,283,447,680,462,794,258,584,177263
233,62069,479,361,538,483,1000,266,995,372,598,729,936,651,182169
234,10356,670,289,671,932,208,257,534,472,330,361,766,883,135156
235,87160,265,989,603,586,422,9,546,517,542,611,893,156,311460
236,91989,915,115,356,832,701,542,791,272,673,599,395,503,206489
237,13616,980,5,457,503,893,281,482,171,310,5,505,408,112616
238,30547,515,894,156,183,132,464,329,258,710,442,673,91,260847
239,84126,920,732,329,916,961,18,438,476,467,887,224,877,322526
240,45592,467,830,33,454,12,609,654,282,86,642,419,671,258292
241,35827,545,325,466,28,948,554,649,592,924,621,511,154,155327
242,33517,487,124,591,775,430,582,392,157,824,605,85,112,107017
243,98534,726,600,751,755,862,990,351,267,329,483,73,740,291134
244,62528,26,592,515,345,161,350,38,320,779,677,287,139,183528
245,67411,70,791,695,335,294,691,777,840,765,511,134,155,232611
246,11732,446,498,351,287,802,872,156,529,304,599,254,354,155932
247,21080,962,883,195,800,232,523,98,420,885,81,472,64,293880
248,27927,981,880,8,193,351,231,586,201,89,761,518,870,302027
249,38376,432,895,437,791,749,738,448,865,318,910,458,941,260576
250,23663,19,796,834,816,222,718,803,251,953,823,35,533,184763
251,71903,665,615,445,66,24,74,521,781,874,121,268,13,261403
252,21604,729,455,659,237,16,251,872,88,638,952,821,376,185504
253,45789,410,604,404,281,454,368,964,992,772,262,379,809,207589
254,23843,940,616,866,570,826,893,900,61,53,221,216,10,241043
255,13292,164,970,809,454,884,252,142,817,512,400,71,145,223692
256,27057,361,450,876,52,89,451,704,352,750,548,307,756,153157
257,29606,601,18,318,202,325,723,637,630,813,983,632,264,93306
258,86491,479,840,27,814,413,847,930,844,105,972,492,555,302391
259,34859,491,319,24,343,746,671,184,973,459,252,982,213,147759
260,52947,400,5,221,648,61,372,867,598,16,695,238,183,93947
261,96582,286,72,208,40,866,609,632,933,106,496,334,908,139582
262,14106,288,1000,364,781,81,644,439,18,359,678,779,623,242906
263,30040,398,257,649,886,669,191,629,796,767,268,673,2,121240
264,41693,162,223,156,492,901,198,643,95,338,613,523,457,102493
265,64680,670,402,19,958,32,48,298,770,44,849,859,805,212080
266,94917,325,436,673,414,649,480,721,359,359,629,924,805,214617
267,52431,538,575,271,356,734,508,18,304,362,126,703,582,221231
268,79341,874,664,292,991,297,113,402,394,612,530,322,864,299541
269,75355,782,658,443,513,253,849,160,834,680,785,671,275,285155
270,25707,437,503,886,784,775,774,495,686,301,393,638,401,170007
271,96539,405,16,911,231,555,60,557,132,202,911,411,116,140239
272,55546,327,961,102,415,438,779,809,220,782,771,822,834,280446
273,69062,570,105,287,387,17,655,897,474,154,248,657,18,147062
274,93018,192,568,530,826,882,560,144,235,595,384,622,840,225818
275,92407,175,973,535,672,428,632,383,830,803,378,610,149,304507
276,44931,119,743,910,697,583,861,145,705,132,718,648,311,205431
277,71731,27,637,591,849,26,439,833,128,70,586,296,890,201831
278,70572,177,842,424,880,731,357,589,152,701,404,502,280,256672
279,82295,777,29,470,574,347,386,233,863,386,216,225,32,165795
280,24906,444,555,79,748,136,342,383,456,706,232,184,404,180306
281,35724,308,635,925,163,735,431,110,847,506,165,328,501,193524
282,68883,287,122,204,583,475,952,273,321,463,129,760,352,121983
283,93476,842,689,507,975,548,226,529,130,177,877,63,593,315476
284,66105,768,206,415,110,70,710,80,83,924,555,731,131,184105
285,54801,309,499,503,115,43,956,452,87,827,308,105,786,185501
286,64192,396,492,218,26,251,939,237,324,329,784,393,488,202192
287,73752,510,457,623,933,624,956,8,742,640,777,149,54,216152
288,60271,901,272,699,579,594,818,40,435,536,198,356,599,204771
289,40855,358,394,510,783,979,13,730,423,925,121,766,429,155455
290,19850,658,916,964,977,461,817,926,206,209,647,326,964,268850
291,80625,691,111,754,703,420,142,285,267,654,867,755,420,171925
292,32461,181,333,156,63,113,786,275,255,558,198,776,145,117161
293,32202,822,361,123,721,686,955,228,761,336,433,458,800,186602
294,17146,980,346,613,836,757,186,73,424,93,656,543,14,184346
295,22930,25,462,543,173,427,373,948,111,934,801,862,25,117830
296,27304,912,354,468,248,297,232,533,837,215,967,152,511,189304
297,81099,647,580,439,1000,769,743,958,671,230,830,332,9,261799
298,19599,292,908,683,147,451,397,262,71,898,339,659,375,230399
299,14452,751,935,829,366,848,697,799,407,871,222,183,57,276552
300,69689,884,296,643,818,446,366,473,283,258,804,343,579,217289
301,84463,826,273,874,494,536,995,901,854,747,817,976,317,221663
302,74765,162,799,483,210,812,332,198,372,915,864,537,433,250765
303,96192,845,517,734,659,369,579,32,653,769,641,160,104,284092
304,16785,540,882,957,486,546,940,345,598,734,280,578,313,247185
305,29684,385,349,16,833,368,969,29,175,152,832,851,574,137984
306,71314,73,245,448,368,653,387,198,903,177,741,178,93,127614
307,77282,584,845,220,893,902,724,971,195,679,927,128,56,304682
308,19002,459,709,860,323,813,448,78,381,778,683,673,100,206702
309,38856,975,849,442,85,371,89,258,243,963,325,294,8,306156
310,29075,910,984,18,382,598,796,177,58,899,429,712,544,316875
311,94677,164,717,210,851,544,22,971,799,705,452,556,85,254477
312,91185,472,679,412,604,686,716,740,815,132,10,437,592,274185
313,23192,525,196,917,195,201,339,209,376,958,947,836,228,114892
314,98037,959,903,512,65,584,837,762,903,396,628,186,777,374537
315,38845,222,114,777,864,947,102,89,242,300,587,774,433,83845
316,77933,746,517,965,361,187,758,634,541,566,523,723,438,255933
317,71035,567,819,482,188,67,532,708,347,33,433,424,219,291535
318,51089,818,432,302,259,137,152,357,438,883,410,794,272,219289
319,81119,974,189,567,826,459,407,976,925,720,616,744,779,216319
320,89246,3,423,601,176,617,816,941,72,138,379,883,145,174146
321,22788,450,805,210,667,829,930,99,985,961,810,659,238,228788
322,47046,658,867,889,186,31,80,249,238,519,961,591,356,286246
323,78509,823,366,712,592,676,264,242,525,434,605,206,654,234009
324,67028,517,530,851,344,340,219,130,575,140,319,317,84,224728
325,10245,250,40,55,869,321,464,250,972,992,11,771,393,43245
326,17731,440,881,150,116,782,74,967,913,322,991,900,248,237931
327,53147,49,694,924,330,882,190,643,996,112,992,672,545,196847
328,50941,94,56,808,119,973,302,736,752,724,763,690,121,71541
329,63069,931,432,604,628,290,523,924,994,173,419,896,844,242569
330,13935,964,923,472,182,989,358,503,104,758,809,13,616,294935
331,63527,401,372,885,225,38,649,564,69,168,778,99,381,178027
332,54015,785,96,769,5,770,737,533,562,737,786,642,214,151715
333,57156,900,621,290,152,387,155,503,330,700,946,684,302,271356
334,81048,507,813,442,112,508,508,199,513,53,1000,142,121,294348
335,21066,690,906,591,504,418,211,188,230,677,948,335,428,271266
336,48566,205,441,486,214,672,689,618,593,513,878,953,760,157266
337,25894,603,217,947,743,58,809,497,545,698,773,61,920,129594
338,98031,996,128,366,992,118,127,899,657,20,656,964,666,223231
339,19291,69,504,267,710,540,461,155,594,544,230,636,445,126991
340,83102,433,589,321,69,423,180,421,552,402,12,910,245,244202
341,12908,907,536,143,795,692,370,820,679,685,419,422,190,210808
342,52509,447,40,345,306,352,628,942,490,131,604,743,218,105209
343,83736,561,787,705,753,284,910,155,277,441,524,541,882,297236
344,35426,488,556,196,876,630,487,842,82,435,722,821,199,195426
345,19962,35,926,671,625,516,681,626,772,880,769,881,125,208662
346,83275,529,715,61,908,156,663,408,916,963,944,532,856,279175
347,57967,223,227,430,267,847,872,318,989,87,164,319,480,125667
348,23932,658,694,353,912,525,864,89,791,838,614,710,475,228532
349,23512,284,846,30,862,784,503,474,146,744,320,849,170,221112
350,29714,692,396,327,38,185,335,44,815,798,647,776,533,178114
351,77178,927,117,292,465,821,321,938,358,48,509,49,736,193278
352,45811,812,435,816,310,425,350,34,697,743,285,305,356,214011
353,39288,749,70,163,589,84,289,697,118,532,723,273,981,128188
354,73231,99,414,448,226,577,168,846,579,528,900,109,86,165931
355,20490,930,722,339,144,288,375,842,122,55,508,775,138,257890
356,53206,118,525,309,604,139,274,308,89,16,447,440,838,170006
357,93518,738,209,416,41,537,288,337,738,60,847,379,212,209118
358,74422,889,370,913,534,754,179,964,205,461,145,403,996,237322
359,81441,74,773,937,655,595,715,824,190,401,1000,96,491,243441
360,93260,360,823,963,244,209,251,947,586,652,451,751,289,293860
361,20615,92,1,63,254,626,179,845,290,189,115,341,201,30015
362,60662,273,514,912,392,355,128,41,776,555,942,57,318,190762
363,41574,53,19,944,950,225,348,514,767,558,293,435,624,50674
364,75959,214,335,190,127,802,870,296,939,966,734,119,152,164359
365,46587,864,134,998,820,161,483,253,457,784,373,519,684,159787
366,58033,65,947,145,568,452,784,502,320,589,179,856,912,253933
367,95511,703,174,344,882,507,403,399,276,749,990,133,279,200611
368,26806,807,355,822,166,521,283,869,802,333,64,539,16,178506
369,46490,889,855,366,478,482,581,35,446,621,338,66,717,306390
370,55472,278,941,851,416,876,542,720,265,681,345,299,193,271472
371,65462,150,295,956,507,331,800,546,550,306,8,544,597,139462
372,96356,679,371,16,914,225,988,184,302,864,899,345,67,238456
373,61489,444,787,513,495,580,890,459,966,838,891,256,740,263289
374,22632,477,292,10,870,129,36,461,296,799,879,694,586,128732
375,16074,538,709,572,124,918,862,286,47,494,905,831,711,211674
376,75077,624,640,657,103,633,837,728,759,910,313,462,830,265477
377,94862,119,750,282,736,90,97,358,18,531,486,354,716,256762
378,31146,117,778,510,605,717,555,798,290,371,158,654,953,198446
379,39188,119,274,914,460,764,849,578,848,812,382,988,336,105888
380,88963,509,716,106,568,386,757,974,639,632,686,429,998,283063
381,65023,794,720,27,588,260,988,429,780,655,748,541,768,288423
382,31751,73,601,946,688,962,552,484,512,813,272,503,412,159251
383,21387,166,639,663,840,94,620,319,370,182,517,596,595,165787
384,95149,831,508,230,325,44,584,333,735,935,883,509,6,279849
385,65722,342,689,991,859,642,190,974,578,121,865,527,687,237722
386,64049,390,887,679,824,34,482,689,794,345,792,27,385,280449
387,39903,516,501,780,161,14,706,177,370,257,321,884,599,191703
388,24728,454,723,250,182,759,345,587,542,41,387,159,396,214728
389,56902,177,810,476,831,935,915,984,54,708,642,312,167,236602
390,67752,923,753,164,395,40,694,360,366,650,609,515,933,310652
391,51640,189,232,55,263,820,840,440,778,813,110,238,978,116940
392,57063,652,274,198,479,831,190,512,380,604,455,677,676,177063
393,86775,257,396,455,804,203,54,142,656,131,332,50,552,191675
394,40399,691,97,963,65,676,166,276,835,824,572,495,295,128899
395,47922,798,503,542,276,205,481,484,679,641,465,100,628,228322
396,79812,791,684,654,136,958,481,632,57,521,526,482,32,295712
397,15522,568,42,377,515,24,106,99,565,762,384,725,1,80722
398,82409,869,463,317,78,721,898,319,179,74,56,691,614,261909
399,25308,334,770,624,954,818,202,164,167,957,407,875,330,212708
400,47313,99,496,723,728,708,176,433,442,155,163,939,865,156413
401,35001,224,415,655,609,338,738,448,735,910,689,369,84,140401
402,87867,582,906,443,689,562,936,377,255,268,179,268,683,327267
403,87589,888,584,38,907,747,603,868,233,631,223,192,30,293189
404,88582,203,926,673,748,258,255,561,428,167,899,553,468,294082
405,13771,34,884,844,919,374,710,986,896,948,110,556,469,193971
406,23683,63,822,809,42,107,517,170,591,497,115,373,852,194383
407,12608,810,834,117,892,924,493,514,794,608,818,175,474,260408
408,27254,152,373,321,87,136,945,847,639,90,885,32,72,117054
409,95031,167,489,595,839,564,974,220,828,763,125,239,334,209531
410,75950,876,155,533,686,289,720,150,545,319,441,192,877,194550
411,38328,236,675,239,524,187,406,853,693,311,5,257,210,196928
412,79983,741,817,480,586,84,63,194,967,525,860,114,57,317483
413,34176,576,447,113,30,359,715,73,289,495,844,607,317,181176
414,81279,257,813,94,109,283,237,847,32,915,996,513,503,269579
415,36770,51,184,441,421,908,304,387,280,866,270,131,290,78670
416,69271,923,567,297,391,464,221,607,684,526,222,625,831,274971
417,45158,732,580,160,171,91,162,67,325,226,328,417,687,234358
418,70636,593,405,444,543,534,308,780,810,350,45,626,919,210936
419,40853,12,246,934,192,407,888,287,507,109,663,169,349,91253
420,16461,630,848,363,629,891,291,981,747,424,704,3,992,249061
421,20344,577,629,351,893,459,803,610,896,519,969,635,673,203844
422,95955,140,202,552,350,378,519,970,286,677,591,822,401,150355
423,94870,257,46,774,641,215,295,346,203,592,571,671,217,129770
424,72176,429,408,24,942,729,331,216,700,512,631,327,817,196676
425,12508,335,679,725,686,884,173,750,163,597,932,317,865,181808
426,58389,37,263,254,627,780,439,593,921,748,533,118,294,114689
427,99620,117,895,298,475,152,900,714,834,147,777,569,299,290320
428,72577,812,567,408,820,402,384,35,791,626,361,479,425,267177
429,79472,201,597,835,105,496,686,831,871,675,728,355,429,218972
430,72574,853,446,544,466,516,161,74,359,110,709,934,646,247074
431,78861,631,828,731,469,698,666,33,604,675,617,583,905,307561
432,34629,308,662,163,264,425,477,48,506,232,276,214,771,197829
433,15140,123,765,366,507,751,63,483,778,916,508,311,958,180440
434,11094,266,116,723,682,870,733,369,372,952,982,558,587,60894
