Id,start,speed,weight,other1,other2,other3,other4,other5,other6,other7,other8,other9,other10
1172,80162,95,163,411,580,787,508,297,860,58,243,940,778
1173,12509,657,90,147,650,242,203,807,35,263,701,149,691
1174,36877,507,999,406,839,163,333,179,905,139,12,370,906
1175,93953,660,708,821,156,62,438,979,451,76,963,573,446
1176,38062,251,629,493,481,638,819,269,87,977,143,704,242
1177,41404,309,999,475,668,56,955,183,295,224,433,254,563
1178,32664,603,586,635,519,26,435,397,842,242,409,203,150
1179,29301,45,612,69,197,326,973,168,568,776,315,224,333
1180,19821,565,787,658,666,572,266,433,232,326,904,408,894
1181,16774,34,94,790,743,660,523,278,811,950,762,470,552
1182,87109,807,30,382,899,574,186,941,42,28,153,449,975
1183,71692,538,564,614,841,321,50,131,607,199,177,750,652
1184,93528,153,151,237,983,363,352,946,313,920,520,988,551
1185,98711,646,155,516,529,115,338,886,578,757,655,818,530
1186,97529,41,622,964,420,634,924,307,511,8,143,452,288
1187,33760,368,353,31,34,480,419,548,892,782,731,569,767
1188,97728,325,324,588,112,760,606,7,444,351,869,164,548
1189,17416,414,460,578,397,658,633,343,702,118,957,535,612
1190,92595,676,253,374,94,721,350,266,927,544,741,417,294
1191,34880,490,288,17,403,804,11,85,18,961,527,68,91
1192,51228,323,721,152,642,574,119,267,374,464,414,564,362
1193,32229,95,152,12,677,424,556,324,560,608,18,352,825
1194,84881,851,976,965,364,245,170,550,815,125,254,873,266
1195,79376,142,114,634,985,177,894,427,830,897,40,207,779
1196,75231,309,730,665,640,49,547,249,953,826,612,58,742
1197,72518,915,685,405,318,610,262,184,781,161,150,131,830
1198,66290,837,156,99,312,384,255,947,275,931,488,629,83
1199,89244,932,567,849,679,528,929,326,931,42,199,370,841
1200,62993,475,355,95,418,815,884,676,186,738,721,219,63
1201,58039,812,590,317,744,180,865,83,518,861,300,545,916
1202,72611,618,383,835,229,480,703,934,757,770,226,46,681
1203,22653,491,536,256,444,31,347,365,87,570,934,934,377
1204,50757,774,661,866,544,602,711,702,83,582,545,80,428
1205,88105,699,863,127,111,315,906,27,295,931,241,386,140
1206,21057,9,309,975,796,270,423,237,3,741,25,919,566
1207,32839,161,343,871,267,821,951,505,967,379,337,176,709
1208,20299,456,278,602,769,73,627,270,340,773,238,412,503
1209,71870,306,74,113,740,12,70,248,466,378,529,429,590
1210,34502,672,742,174,36,158,466,442,957,110,455,785,345
1211,81750,330,313,512,568,998,884,392,600,551,638,927,507
1212,98043,840,504,71,996,353,16,981,276,331,806,817,588
1213,56380,917,308,33,620,187,108,528,777,604,723,754,945
1214,92260,714,273,668,680,970,344,54,994,527,199,58,585
1215,47561,294,335,823,202,743,672,56,281,942,791,371,184
1216,69999,874,411,72,665,169,300,807,248,934,215,173,522
1217,61060,719,619,544,135,725,859,850,812,427,685,641,981
1218,83276,85,11,207,912,796,97,20,617,622,412,959,880
1219,73579,880,541,926,155,609,705,832,496,703,777,629,808
1220,35348,33,142,865,266,18,645,871,729,944,558,19,670
1221,25138,271,227,959,403,407,720,753,382,282,224,671,501
1222,61634,807,957,747,969,642,582,884,764,196,364,730,87
1223,68460,70,563,291,506,770,1,771,286,186,716,799,833
1224,41006,298,714,835,398,498,718,630,201,615,983,755,218
1225,74941,110,122,844,821,763,279,717,464,556,670,366,543
1226,70802,606,255,524,510,973,291,750,215,433,378,418,200
1227,53140,810,957,430,417,82,720,174,281,359,848,117,223
1228,92400,163,165,587,838,966,925,330,563,374,69,105,386
1229,53957,498,546,823,139,828,606,442,933,805,818,750,772
1230,49474,549,805,624,699,883,278,436,386,985,78,967,339
1231,68634,426,294,995,686,94,771,689,23,776,47,895,455
1232,25277,834,27,935,388,688,61,155,820,494,899,612,259
1233,18963,538,962,400,981,439,719,707,115,898,527,629,3
1234,51068,411,331,530,477,624,254,679,288,610,705,199,610
1235,22368,335,815,102,370,222,626,386,625,377,681,659,525
1236,65456,726,793,457,463,846,751,798,564,790,146,335,845
1237,63053,485,299,929,367,127,241,419,750,321,392,585,128
1238,21410,521,199,742,623,309,255,307,266,538,481,649,827
1239,61177,553,409,100,919,886,497,443,136,262,176,311,131
1240,41844,381,551,735,909,143,927,485,817,617,430,572,905
1241,39173,957,94,199,417,756,871,276,999,980,323,648,424
1242,68850,177,339,478,405,434,258,826,488,690,518,36,250
1243,27876,368,398,672,131,411,397,777,27,34,567,225,357
1244,69946,926,638,827,75,559,947,320,151,164,779,250,108
1245,93481,624,239,391,656,887,974,597,406,188,513,12,672
1246,98033,800,730,838,630,17,489,493,23,311,510,337,23
1247,50372,486,307,128,721,129,809,960,560,589,801,580,144
1248,87026,685,84,236,511,497,291,144,649,336,514,401,993
1249,16545,545,774,124,415,166,115,707,422,240,756,607,683
1250,63372,885,81,772,237,913,199,983,659,528,738,808,307
1251,80452,93,913,888,637,932,60,564,400,83,196,296,734
1252,86173,622,317,660,451,880,758,67,526,428,27,968,577
1253,12583,873,127,53,439,352,188,971,213,251,637,981,529
1254,22324,458,545,187,545,36,558,988,372,363,619,51,519
1255,83988,650,210,417,605,454,956,577,380,480,215,140,185
1256,70779,496,107,690,297,628,875,459,846,6,892,267,520
1257,86244,509,119,925,106,945,307,149,470,967,641,477,677
1258,61546,691,243,980,529,782,728,486,47,599,856,602,938
1259,35554,14,693,439,493,915,333,221,310,649,273,122,100
1260,96409,140,194,31,137,946,527,938,357,224,969,306,945
1261,37047,918,740,192,310,132,268,459,474,639,912,149,310
1262,40000,169,826,633,177,676,92,521,691,879,943,526,68
1263,63399,336,615,173,292,705,145,28,654,566,669,78,623
1264,98292,104,115,993,975,904,927,649,159,750,853,517,100
1265,39323,567,668,360,72,671,71,297,522,329,327,896,87
1266,13984,288,142,493,834,165,454,813,44,885,893,101,11
1267,37865,207,82,7,60,631,818,266,185,623,926,939,346
1268,24273,132,770,499,730,122,514,435,627,909,839,271,274
1269,72911,63,902,627,959,736,653,391,861,445,150,989,344
1270,96802,462,238,257,837,909,644,777,615,822,50,43,824
1271,17181,694,819,675,761,657,895,369,147,431,16,34,366
1272,41178,975,818,171,474,712,205,530,655,710,887,870,752
1273,64668,564,198,278,193,364,930,976,693,693,694,984,425
1274,84299,907,178,545,416,297,804,465,290,201,828,849,928
1275,54309,144,520,786,273,873,717,527,497,537,599,595,710
1276,81237,82,584,387,952,966,631,763,100,371,906,929,884
1277,97890,900,925,248,31,521,686,738,164,418,323,774,366
1278,90084,792,977,272,324,196,884,206,845,383,41,534,360
1279,65167,854,870,807,124,288,813,119,103,754,504,150,239
1280,93655,593,633,422,245,159,339,375,485,588,189,161,677
1281,55874,864,829,58,659,961,365,477,158,706,344,17,715
1282,92412,962,363,234,577,181,43,416,330,656,916,614,231
1283,88014,723,432,772,250,369,776,878,693,395,787,773,885
1284,71975,209,40,124,182,646,800,838,458,856,415,23,35
1285,54435,304,701,457,691,433,604,376,90,267,262,884,300
1286,21110,267,726,415,824,664,986,611,803,648,155,489,972
1287,40355,999,397,465,49,334,811,276,586,633,630,269,694
1288,92960,943,833,342,407,958,553,122,788,868,58,951,388
1289,19702,112,730,882,170,341,410,464,112,942,278,38,204
1290,56881,635,600,294,167,403,364,736,40,640,273,927,388
1291,33901,214,48,444,147,445,438,667,368,400,86,373,256
1292,12963,960,92,937,521,156,691,475,780,496,411,343,394
1293,79520,550,186,574,246,949,976,722,837,984,612,9,914
1294,43375,353,26,77,81,820,80,647,356,684,239,519,424
1295,84727,689,224,189,466,692,842,124,492,939,170,882,655
1296,12293,609,211,886,483,986,950,802,493,150,972,601,889
1297,21288,413,139,335,420,339,9,644,336,779,59,383,787
1298,87164,566,315,82,275,844,880,577,484,76,166,95,6
1299,56037,763,983,10,284,489,592,867,545,777,393,959,28
1300,39261,504,923,288,989,229,619,670,512,393,818,220,723
1301,44915,895,955,199,68,9,703,78,846,622,393,236,558
1302,54637,381,710,155,476,518,284,825,811,988,525,144,809
1303,79541,967,6,153,123,149,423,978,315,847,57,164,86
1304,22260,23,301,73,251,207,234,849,39,969,331,899,264
1305,75085,529,116,346,13,806,735,187,497,187,115,747,794
1306,88858,733,302,399,267,230,496,605,513,929,337,823,946
1307,53443,441,5,661,877,17,144,495,284,53,470,142,878
1308,90880,184,158,356,586,462,42,258,408,330,113,506,182
1309,68624,623,701,460,722,247,625,558,761,707,187,614,649
1310,37388,857,100,751,424,364,221,860,840,421,534,623,809
1311,70445,823,454,920,587,680,536,635,641,25,696,814,608
1312,57289,497,319,188,893,984,962,761,726,347,728,457,814
1313,68917,136,557,499,658,26,825,532,765,672,321,420,601
1314,30367,857,489,412,723,556,410,664,68,176,461,143,589
1315,31210,44,644,116,186,670,945,3,659,81,219,902,71
1316,62508,54,115,474,926,358,962,363,518,543,1000,602,542
1317,63132,396,925,806,124,538,853,8,285,319,333,311,988
1318,59908,134,533,462,807,214,859,860,559,900,812,30,992
1319,31417,226,785,830,994,124,946,892,537,366,226,893,795
1320,43276,331,117,649,255,398,587,835,705,850,141,365,215
1321,38761,810,431,850,540,75,118,948,445,585,684,879,912
1322,37142,686,783,741,267,30,819,409,616,779,174,546,495
1323,93219,417,664,817,513,107,677,193,638,545,998,201,793
1324,97410,99,539,676,815,8,422,660,676,755,414,252,122
1325,40595,366,541,381,797,643,769,298,285,684,767,663,526
1326,10607,560,998,147,800,917,409,851,854,211,445,900,189
1327,49530,590,130,240,926,508,301,995,155,423,829,336,286
1328,76994,640,169,526,565,504,685,701,239,812,707,452,202
1329,94363,165,777,994,401,340,607,59,214,617,232,392,525
1330,79231,554,684,393,118,556,616,123,602,230,445,962,205
1331,95895,302,362,723,647,373,695,69,785,200,983,158,481
1332,32498,617,726,758,269,459,316,760,856,49,216,667,593
1333,67504,286,408,994,85,744,851,110,498,309,338,361,462
1334,22291,259,671,820,936,710,535,417,604,563,532,601,610
1335,29983,594,932,401,685,495,599,182,674,943,540,177,95
1336,86303,235,441,680,139,411,334,138,203,661,72,124,326
1337,52406,573,621,717,315,100,628,836,765,482,476,564,868
1338,97851,270,508,681,937,85,853,607,230,91,657,895,289
1339,37385,833,921,129,306,954,854,463,476,576,316,400,197
1340,79777,943,381,172,285,207,400,694,766,713,623,995,446
1341,65543,139,392,508,116,382,198,601,625,733,596,606,391
1342,49150,231,219,511,689,371,848,578,369,550,684,425,137
1343,99926,839,544,92,552,976,639,636,42,477,78,747,725
1344,86418,356,378,703,968,346,647,345,595,363,291,617,383
1345,43194,380,773,141,605,674,804,323,443,538,705,862,152
1346,73226,190,263,612,46,45,139,707,613,177,307,514,482
1347,85510,467,702,341,855,328,786,995,86,369,777,729,87
1348,69475,723,860,293,217,315,766,471,308,340,216,686,411
1349,78474,939,749,592,904,683,899,892,606,901,992,516,860
1350,27056,256,792,255,68,208,716,173,969,835,646,469,857
1351,29824,501,457,948,603,995,808,14,370,342,202,483,356
1352,26340,542,815,953,840,889,48,867,763,562,546,538,479
1353,62432,358,432,492,620,777,317,241,812,494,860,259,257
1354,46560,481,126,730,320,982,850,401,625,219,800,394,319
1355,22925,654,92,606,566,725,850,606,982,816,17,993,479
1356,98704,861,184,699,19,847,933,377,721,609,633,40,559
1357,23362,545,232,413,153,789,204,835,134,540,110,769,241
1358,23506,551,135,852,263,213,303,62,540,96,561,113,555
1359,98182,140,925,790,9,58,560,147,151,736,496,910,163
1360,32065,314,29,498,404,988,907,140,58,216,224,391,438
1361,35540,509,409,671,781,32,457,278,574,150,648,780,170
1362,72802,865,807,191,826,408,564,797,557,775,145,574,753
1363,61471,506,489,53,527,615,771,919,584,23,34,805,648
1364,80642,148,349,591,668,515,103,952,400,268,493,421,458
1365,84220,15,553,248,13,958,132,736,330,994,489,884,623
1366,36785,53,673,346,799,4,926,745,361,697,535,481,844
1367,63629,763,805,378,561,938,61,721,629,137,831,722,970
1368,39446,909,866,380,57,920,434,831,552,295,492,262,947
1369,88060,70,779,608,624,763,67,386,707,403,769,195,241
1370,95295,997,737,795,209,875,462,282,374,495,279,994,307
1371,98697,142,233,88,348,228,703,973,957,195,843,234,378
1372,20686,392,717,505,271,758,135,690,451,632,19,168,736
1373,97670,314,599,41,931,205,959,803,561,690,359,594,469
1374,88009,238,817,337,108,120,226,78,665,380,984,335,679
1375,65005,41,284,752,829,251,909,683,677,830,25,927,458
1376,59045,422,809,94,223,929,481,750,548,379,731,259,199
1377,97418,244,192,527,999,858,827,906,675,102,317,384,600
1378,33833,296,317,681,12,419,308,459,691,244,53,204,35
1379,86843,255,892,313,534,953,128,527,548,118,925,653,780
1380,88600,961,732,776,390,37,896,720,573,210,864,808,366
1381,34592,787,553,102,757,288,94,317,865,883,706,632,420
1382,90997,757,966,890,973,460,419,191,136,976,744,332,917
1383,51193,963,141,989,656,948,947,374,900,679,669,92,775
1384,47351,54,621,736,119,394,837,872,24,926,600,863,788
1385,60590,673,56,18,639,632,143,927,676,923,670,959,344
1386,32671,825,530,881,965,901,816,516,332,871,85,154,493
1387,30885,747,17,185,172,401,456,874,131,547,40,492,554
1388,55608,120,772,736,324,97,375,729,240,297,470,526,453
1389,97228,172,248,894,944,739,354,823,720,627,498,222,229
1390,75567,640,905,59,959,836,149,180,964,77,574,499,654
1391,43116,642,935,802,679,471,742,367,134,147,197,905,887
1392,30657,687,750,574,252,675,715,815,888,566,889,730,208
1393,47542,642,155,576,899,739,489,596,567,402,101,499,423
1394,94268,34,173,303,947,525,142,88,642,722,536,648,196
1395,56796,399,869,173,846,479,543,448,795,441,65,416,327
1396,33017,401,31,333,220,686,846,209,865,60,87,208,875
1397,44736,903,272,176,388,564,513,105,593,102,151,367,72
1398,33505,528,313,637,428,231,403,860,239,383,947,235,280
1399,30973,406,827,113,282,285,936,952,467,458,980,586,780
1400,32804,922,845,313,982,64,134,601,162,660,22,230,444
1401,71404,897,294,310,822,672,81,549,167,294,619,108,329
1402,82211,729,748,391,791,244,839,342,806,200,749,157,506
1403,72967,824,338,741,48,760,129,1000,117,216,662,758,708
1404,38822,844,578,4,57,96,454,946,489,373,865,538,642
1405,59622,759,834,304,165,689,871,930,498,143,235,533,359
1406,75132,920,18,340,629,480,170,835,88,927,449,884,862
1407,36031,541,405,332,392,690,899,542,630,964,338,672,737
1408,46058,637,660,626,557,449,868,273,956,223,980,86,187
1409,71004,97,63,602,172,831,574,716,758,859,706,687,809
1410,89740,80,824,201,807,871,686,251,1000,60,636,526,656
1411,58996,476,561,902,113,476,563,939,303,860,175,846,308
1412,76473,238,691,614,5,592,459,646,509,664,489,229,482
1413,25282,111,520,379,43,66,354,101,536,43,355,223,349
1414,49783,527,598,586,252,9,658,591,703,269,799,82,652
1415,80558,298,408,481,128,562,943,461,114,711,259,332,696
1416,22521,73,493,523,292,660,883,154,993,671,258,310,838
1417,66428,377,84,833,609,253,627,378,201,848,73,137,275
1418,83699,20,731,256,187,350,432,908,552,553,994,567,883
1419,77218,103,35,610,707,9,550,62,391,594,369,278,227
1420,87637,894,280,868,763,253,756,371,628,84,296,796,651
1421,89859,504,806,393,249,666,90,940,378,244,357,1000,189
1422,82733,760,822,925,612,843,66,593,61,854,966,45,884
1423,14119,587,132,186,443,22,771,47,421,354,759,313,827
1424,88785,507,347,866,855,686,650,941,153,740,549,446,648
1425,25449,566,74,742,849,327,156,563,484,659,803,524,14
1426,70779,961,765,578,811,372,403,251,594,900,816,869,360
1427,66082,959,965,244,699,952,539,459,963,653,44,610,715
1428,59685,798,319,704,29,260,415,501,6,144,446,345,363
1429,23359,431,961,420,209,753,256,214,757,581,745,801,508
1430,73116,503,520,817,485,959,909,699,292,172,499,325,602
1431,86800,309,958,402,760,802,221,251,996,655,196,435,320
1432,63378,960,942,748,127,816,217,538,228,931,486,835,207
1433,28053,355,935,465,612,302,508,480,630,274,140,133,948
1434,89861,249,210,490,925,804,336,893,865,554,730,171,508
1435,45573,711,475,288,875,757,294,646,103,67,581,323,829
1436,48788,188,255,212,826,966,380,461,399,33,444,151,322
1437,62064,990,602,865,664,653,664,422,609,786,775,730,893
1438,32702,270,135,369,605,380,998,612,80,164,82,340,531
1439,47436,871,104,339,686,67,445,106,981,520,657,813,662
1440,45757,240,878,67,987,539,793,345,518,978,603,212,711
1441,25513,388,564,34,237,522,801,894,445,246,147,862,724
1442,79337,686,872,991,591,601,667,111,25,80,770,65,470
1443,79171,281,421,231,978,520,175,347,861,31,641,13,401
1444,99187,146,651,59,849,647,732,197,290,817,173,249,579
1445,44354,850,840,717,828,645,317,704,697,235,263,17,577
1446,90736,33,288,244,650,804,412,256,13,210,993,985,267
1447,38628,402,350,167,132,414,45,531,565,106,871,326,258
1448,35586,188,857,172,6,48,370,347,149,256,225,90,962
1449,81131,135,945,24,680,646,275,212,10,970,456,1000,208
1450,20192,503,201,921,207,321,504,939,585,108,667,147,73
1451,56944,979,623,754,16,850,473,277,829,657,740,403,32
1452,55461,891,43,832,861,113,58,345,420,234,642,507,980
1453,22218,972,285,108,460,168,590,754,736,777,528,948,456
1454,88485,932,191,802,995,540,629,216,954,43,326,311,392
1455,19652,184,410,687,154,527,274,566,592,852,888,711,589
1456,81937,380,893,70,580,210,179,859,939,554,501,975,897
1457,78558,931,148,309,560,776,730,365,488,310,22,62,656
1458,26659,280,446,4,966,146,619,954,636,349,281,637,111
1459,48370,607,566,321,449,723,649,335,980,820,528,80,621
1460,28474,827,900,882,635,734,467,465,901,583,396,691,362
