Id,start,speed,weight,other1,other2,other3,other4,other5,other6,other7,other8,other9,other10,end
1144,93812,665,325,63,785,513,225,65,671,492,560,476,34,225312
1145,96537,415,19,877,572,808,313,114,530,63,19,123,263,141837
1146,76135,127,857,969,633,658,524,438,692,897,963,521,205,260235
1147,84711,825,229,717,465,959,723,839,847,199,797,947,689,213011
1148,53544,230,425,593,532,701,376,665,1000,324,110,313,546,161544
1149,47154,939,52,98,584,905,33,41,17,821,488,206,934,151454
1150,54719,999,909,384,580,847,928,88,241,939,198,89,355,336419
1151,38272,171,289,240,419,724,708,753,180,659,994,380,519,113172
1152,89834,819,723,813,133,809,68,915,641,453,969,494,784,316334
1153,99457,340,789,137,71,580,503,96,72,579,570,578,806,291257
1154,24570,973,998,950,341,335,626,508,681,31,286,463,625,321470
1155,12225,913,297,271,913,305,627,2,321,45,758,748,522,162925
1156,24725,195,91,729,212,34,587,784,384,859,306,693,58,62425
1157,89468,62,652,81,632,812,696,430,428,969,480,12,429,226068
1158,98830,103,972,391,310,249,755,60,661,34,429,513,703,303530
1159,30961,861,479,49,101,18,264,193,892,776,443,527,426,212861
1160,30306,326,708,552,127,218,257,600,37,804,200,456,464,204506
1161,36868,195,533,409,749,403,22,893,462,454,422,451,515,162968
1162,58762,95,228,637,917,162,805,470,230,410,33,832,497,113862
1163,14244,810,54,439,198,806,511,935,428,256,111,376,627,106044
1164,45188,90,860,121,649,804,94,12,595,78,173,864,141,226188
1165,92986,686,978,154,905,975,113,730,855,110,165,902,476,357186
1166,79209,561,930,4,542,409,28,238,820,335,548,527,311,321309
1167,12626,788,365,215,725,902,252,532,600,51,48,57,553,164426
1168,11115,293,369,436,305,540,188,776,516,246,24,248,453,114215
1169,96312,46,793,944,651,776,435,9,286,672,269,340,940,259512
1170,92283,997,598,312,395,242,735,643,678,901,473,194,810,311583
1171,99512,413,594,719,938,904,949,438,918,628,5,663,811,259612
1172,80162,95,163,411,580,787,508,297,860,58,243,940,778,122262
1173,12509,657,90,147,650,242,203,807,35,263,701,149,691,96209
1174,36877,507,999,406,839,163,333,179,905,139,12,370,906,287377
1175,93953,660,708,821,156,62,438,979,451,76,963,573,446,301553
1176,38062,251,629,493,481,638,819,269,87,977,143,704,242,188962
1177,41404,309,999,475,668,56,955,183,295,224,433,254,563,272104
1178,32664,603,586,635,519,26,435,397,842,242,409,203,150,210164
1179,29301,45,612,69,197,326,973,168,568,776,315,224,333,156201
1180,19821,565,787,658,666,572,266,433,232,326,904,408,894,233721
1181,16774,34,94,790,743,660,523,278,811,950,762,470,552,38974
1182,87109,807,30,382,899,574,186,941,42,28,153,449,975,173809
1183,71692,538,564,614,841,321,50,131,607,199,177,750,652,238292
1184,93528,153,151,237,983,363,352,946,313,920,520,988,551,139028
1185,98711,646,155,516,529,115,338,886,578,757,655,818,530,194311
1186,97529,41,622,964,420,634,924,307,511,8,143,452,288,226029
1187,33760,368,353,31,34,480,419,548,892,782,731,569,767,141160
1188,97728,325,324,588,112,760,606,7,444,351,869,164,548,195028
1189,17416,414,460,578,397,658,633,343,702,118,957,535,612,150816
1190,92595,676,253,374,94,721,350,266,927,544,741,417,294,210795
1191,34880,490,288,17,403,804,11,85,18,961,527,68,91,141480
1192,51228,323,721,152,642,574,119,267,374,464,414,564,362,227728
1193,32229,95,152,12,677,424,556,324,560,608,18,352,825,72129
1194,84881,851,976,965,364,245,170,550,815,125,254,873,266,365181
1195,79376,142,114,634,985,177,894,427,830,897,40,207,779,116376
1196,75231,309,730,665,640,49,547,249,953,826,612,58,742,252131
1197,72518,915,685,405,318,610,262,184,781,161,150,131,830,301018
1198,66290,837,156,99,312,384,255,947,275,931,488,629,83,181190
1199,89244,932,567,849,679,528,929,326,931,42,199,370,841,295844
1200,62993,475,355,95,418,815,884,676,186,738,721,219,63,181493
1201,58039,812,590,317,744,180,865,83,518,861,300,545,916,257239
1202,72611,618,383,835,229,480,703,934,757,770,226,46,681,211011
1203,22653,491,536,256,444,31,347,365,87,570,934,934,377,178953
1204,50757,774,661,866,544,602,711,702,83,582,545,80,428,260357
1205,88105,699,863,127,111,315,906,27,295,931,241,386,140,330605
1206,21057,9,309,975,796,270,423,237,3,741,25,919,566,83757
1207,32839,161,343,871,267,821,951,505,967,379,337,176,709,117539
1208,20299,456,278,602,769,73,627,270,340,773,238,412,503,121499
1209,71870,306,74,113,740,12,70,248,466,378,529,429,590,117270
1210,34502,672,742,174,36,158,466,442,957,110,455,785,345,250102
1211,81750,330,313,512,568,998,884,392,600,551,638,927,507,177350
1212,98043,840,504,71,996,353,16,981,276,331,806,817,588,282843
1213,56380,917,308,33,620,187,108,528,777,604,723,754,945,209680
1214,92260,714,273,668,680,970,344,54,994,527,199,58,585,218260
1215,47561,294,335,823,202,743,672,56,281,942,791,371,184,143961
1216,69999,874,411,72,665,169,300,807,248,934,215,173,522,239599
1217,61060,719,619,544,135,725,859,850,812,427,685,641,981,256760
1218,83276,85,11,207,912,796,97,20,617,622,412,959,880,93976
1219,73579,880,541,926,155,609,705,832,496,703,777,629,808,269779
1220,35348,33,142,865,266,18,645,871,729,944,558,19,670,67048
1221,25138,271,227,959,403,407,720,753,382,282,224,671,501,97638
1222,61634,807,957,747,969,642,582,884,764,196,364,730,87,333734
1223,68460,70,563,291,506,770,1,771,286,186,716,799,833,188060
1224,41006,298,714,835,398,498,718,630,201,615,983,755,218,213606
1225,74941,110,122,844,821,763,279,717,464,556,670,366,543,110341
1226,70802,606,255,524,510,973,291,750,215,433,378,418,200,182402
1227,53140,810,957,430,417,82,720,174,281,359,848,117,223,325540
1228,92400,163,165,587,838,966,925,330,563,374,69,105,386,141700
1229,53957,498,546,823,139,828,606,442,933,805,818,750,772,212957
1230,49474,549,805,624,699,883,278,436,386,985,78,967,339,265374
1231,68634,426,294,995,686,94,771,689,23,776,47,895,455,170034
1232,25277,834,27,935,388,688,61,155,820,494,899,612,259,114077
1233,18963,538,962,400,981,439,719,707,115,898,527,629,3,265163
1234,51068,411,331,530,477,624,254,679,288,610,705,199,610,158368
1235,22368,335,815,102,370,222,626,386,625,377,681,659,525,218868
1236,65456,726,793,457,463,846,751,798,564,790,146,335,845,296656
1237,63053,485,299,929,367,127,241,419,750,321,392,585,128,171353
1238,21410,521,199,742,623,309,255,307,266,538,481,649,827,113310
1239,61177,553,409,100,919,886,497,443,136,262,176,311,131,198277
1240,41844,381,551,735,909,143,927,485,817,617,430,572,905,190144
1241,39173,957,94,199,417,756,871,276,999,980,323,648,424,153673
1242,68850,177,339,478,405,434,258,826,488,690,518,36,250,154350
1243,27876,368,398,672,131,411,397,777,27,34,567,225,357,144276
1244,69946,926,638,827,75,559,947,320,151,164,779,250,108,290146
1245,93481,624,239,391,656,887,974,597,406,188,513,12,672,203681
1246,98033,800,730,838,630,17,489,493,23,311,510,337,23,324033
1247,50372,486,307,128,721,129,809,960,560,589,801,580,144,160372
1248,87026,685,84,236,511,497,291,144,649,336,514,401,993,172326
1249,16545,545,774,124,415,166,115,707,422,240,756,607,683,225845
1250,63372,885,81,772,237,913,199,983,659,528,738,808,307,168072
1251,80452,93,913,888,637,932,60,564,400,83,196,296,734,272352
1252,86173,622,317,660,451,880,758,67,526,428,27,968,577,211773
1253,12583,873,127,53,439,352,188,971,213,251,637,981,529,125283
1254,22324,458,545,187,545,36,558,988,372,363,619,51,519,177124
1255,83988,650,210,417,605,454,956,577,380,480,215,140,185,190988
1256,70779,496,107,690,297,628,875,459,846,6,892,267,520,141779
1257,86244,509,119,925,106,945,307,149,470,967,641,477,677,160944
1258,61546,691,243,980,529,782,728,486,47,599,856,602,938,179246
1259,35554,14,693,439,493,915,333,221,310,649,273,122,100,175554
1260,96409,140,194,31,137,946,527,938,357,224,969,306,945,149209
1261,37047,918,740,192,310,132,268,459,474,639,912,149,310,276847
1262,40000,169,826,633,177,676,92,521,691,879,943,526,68,222100
1263,63399,336,615,173,292,705,145,28,654,566,669,78,623,219999
1264,98292,104,115,993,975,904,927,649,159,750,853,517,100,131692
1265,39323,567,668,360,72,671,71,297,522,329,327,896,87,229623
1266,13984,288,142,493,834,165,454,813,44,885,893,101,11,71184
1267,37865,207,82,7,60,631,818,266,185,623,926,939,346,74965
1268,24273,132,770,499,730,122,514,435,627,909,839,271,274,191473
1269,72911,63,902,627,959,736,653,391,861,445,150,989,344,259611
1270,96802,462,238,257,837,909,644,777,615,822,50,43,824,190602
1271,17181,694,819,675,761,657,895,369,147,431,16,34,366,250381
1272,41178,975,818,171,474,712,205,530,655,710,887,870,752,302278
1273,64668,564,198,278,193,364,930,976,693,693,694,984,425,160668
1274,84299,907,178,545,416,297,804,465,290,201,828,849,928,210599
1275,54309,144,520,786,273,873,717,527,497,537,599,595,710,172709
1276,81237,82,584,387,952,966,631,763,100,371,906,929,884,206237
1277,97890,900,925,248,31,521,686,738,164,418,323,774,366,372890
1278,90084,792,977,272,324,196,884,206,845,383,41,534,360,364684
1279,65167,854,870,807,124,288,813,119,103,754,504,150,239,324567
1280,93655,593,633,422,245,159,339,375,485,588,189,161,677,279555
1281,55874,864,829,58,659,961,365,477,158,706,344,17,715,308074
1282,92412,962,363,234,577,181,43,416,330,656,916,614,231,261212
1283,88014,723,432,772,250,369,776,878,693,395,787,773,885,246714
1284,71975,209,40,124,182,646,800,838,458,856,415,23,35,100875
1285,54435,304,701,457,691,433,604,376,90,267,262,884,300,225035
1286,21110,267,726,415,824,664,986,611,803,648,155,489,972,193010
1287,40355,999,397,465,49,334,811,276,586,633,630,269,694,219655
1288,92960,943,833,342,407,958,553,122,788,868,58,951,388,353860
1289,19702,112,730,882,170,341,410,464,112,942,278,38,204,176902
1290,56881,635,600,294,167,403,364,736,40,640,273,927,388,240381
1291,33901,214,48,444,147,445,438,667,368,400,86,373,256,64901
1292,12963,960,92,937,521,156,691,475,780,496,411,343,394,127363
1293,79520,550,186,574,246,949,976,722,837,984,612,9,914,171720
1294,43375,353,26,77,81,820,80,647,356,684,239,519,424,83875
1295,84727,689,224,189,466,692,842,124,492,939,170,882,655,198427
1296,12293,609,211,886,483,986,950,802,493,150,972,601,889,115393
1297,21288,413,139,335,420,339,9,644,336,779,59,383,787,90388
1298,87164,566,315,82,275,844,880,577,484,76,166,95,6,206764
1299,56037,763,983,10,284,489,592,867,545,777,393,959,28,328937
1300,39261,504,923,288,989,229,619,670,512,393,818,220,723,274261
1301,44915,895,955,199,68,9,703,78,846,622,393,236,558,325415
1302,54637,381,710,155,476,518,284,825,811,988,525,144,809,234737
1303,79541,967,6,153,123,149,423,978,315,847,57,164,86,177441
1304,22260,23,301,73,251,207,234,849,39,969,331,899,264,84760
1305,75085,529,116,346,13,806,735,187,497,187,115,747,794,151185
1306,88858,733,302,399,267,230,496,605,513,929,337,823,946,222558
1307,53443,441,5,661,877,17,144,495,284,53,470,142,878,98543
1308,90880,184,158,356,586,462,42,258,408,330,113,506,182,140880
1309,68624,623,701,460,722,247,625,558,761,707,187,614,649,271124
1310,37388,857,100,751,424,364,221,860,840,421,534,623,809,143088
1311,70445,823,454,920,587,680,536,635,641,25,696,814,608,243545
1312,57289,497,319,188,893,984,962,761,726,347,728,457,814,170789
1313,68917,136,557,499,658,26,825,532,765,672,321,420,601,193917
1314,30367,857,489,412,723,556,410,664,68,176,461,143,589,213867
1315,31210,44,644,116,186,670,945,3,659,81,219,902,71,164410
1316,62508,54,115,474,926,358,962,363,518,543,1000,602,542,90908
1317,63132,396,925,806,124,538,853,8,285,319,333,311,988,287732
1318,59908,134,533,462,807,214,859,860,559,900,812,30,992,179908
1319,31417,226,785,830,994,124,946,892,537,366,226,893,795,211017
1320,43276,331,117,649,255,398,587,835,705,850,141,365,215,99776
1321,38761,810,431,850,540,75,118,948,445,585,684,879,912,205961
1322,37142,686,783,741,267,30,819,409,616,779,174,546,495,262342
1323,93219,417,664,817,513,107,677,193,638,545,998,201,793,267719
1324,97410,99,539,676,815,8,422,660,676,755,414,252,122,215110
1325,40595,366,541,381,797,643,769,298,285,684,767,663,526,185395
1326,10607,560,998,147,800,917,409,851,854,211,445,900,189,266207
1327,49530,590,130,240,926,508,301,995,155,423,829,336,286,134530
1328,76994,640,169,526,565,504,685,701,239,812,707,452,202,174794
1329,94363,165,777,994,401,340,607,59,214,617,232,392,525,266263
1330,79231,554,684,393,118,556,616,123,602,230,445,962,205,271431
1331,95895,302,362,723,647,373,695,69,785,200,983,158,481,198495
1332,32498,617,726,758,269,459,316,760,856,49,216,667,593,239398
1333,67504,286,408,994,85,744,851,110,498,309,338,361,462,177704
1334,22291,259,671,820,936,710,535,417,604,563,532,601,610,182391
1335,29983,594,932,401,685,495,599,182,674,943,540,177,95,275783
1336,86303,235,441,680,139,411,334,138,203,661,72,124,326,198003
1337,52406,573,621,717,315,100,628,836,765,482,476,564,868,233906
1338,97851,270,508,681,937,85,853,607,230,91,657,895,289,226451
1339,37385,833,921,129,306,954,854,463,476,576,316,400,197,304885
1340,79777,943,381,172,285,207,400,694,766,713,623,995,446,250277
1341,65543,139,392,508,116,382,198,601,625,733,596,606,391,157843
1342,49150,231,219,511,689,371,848,578,369,550,684,425,137,116050
1343,99926,839,544,92,552,976,639,636,42,477,78,747,725,292626
1344,86418,356,378,703,968,346,647,345,595,363,291,617,383,197618
1345,43194,380,773,141,605,674,804,323,443,538,705,862,152,235794
1346,73226,190,263,612,46,45,139,707,613,177,307,514,482,144826
1347,85510,467,702,341,855,328,786,995,86,369,777,729,87,272610
1348,69475,723,860,293,217,315,766,471,308,340,216,686,411,313775
1349,78474,939,749,592,904,683,899,892,606,901,992,516,860,322174
1350,27056,256,792,255,68,208,716,173,969,835,646,469,857,211056
1351,29824,501,457,948,603,995,808,14,370,342,202,483,356,171324
1352,26340,542,815,953,840,889,48,867,763,562,546,538,479,243540
1353,62432,358,432,492,620,777,317,241,812,494,860,259,257,184632
1354,46560,481,126,730,320,982,850,401,625,219,800,394,319,119860
1355,22925,654,92,606,566,725,850,606,982,816,17,993,479,106725
1356,98704,861,184,699,19,847,933,377,721,609,633,40,559,221604
1357,23362,545,232,413,153,789,204,835,134,540,110,769,241,124262
1358,23506,551,135,852,263,213,303,62,540,96,561,113,555,105606
1359,98182,140,925,790,9,58,560,147,151,736,496,910,163,297182
1360,32065,314,29,498,404,988,907,140,58,216,224,391,438,69265
1361,35540,509,409,671,781,32,457,278,574,150,648,780,170,168240
1362,72802,865,807,191,826,408,564,797,557,775,145,574,753,320702
1363,61471,506,489,53,527,615,771,919,584,23,34,805,648,209871
1364,80642,148,349,591,668,515,103,952,400,268,493,421,458,165242
1365,84220,15,553,248,13,958,132,736,330,994,489,884,623,196320
1366,36785,53,673,346,799,4,926,745,361,697,535,481,844,176685
1367,63629,763,805,378,561,938,61,721,629,137,831,722,970,300929
1368,39446,909,866,380,57,920,434,831,552,295,492,262,947,303546
1369,88060,70,779,608,624,763,67,386,707,403,769,195,241,250860
1370,95295,997,737,795,209,875,462,282,374,495,279,994,307,342395
1371,98697,142,233,88,348,228,703,973,957,195,843,234,378,159497
1372,20686,392,717,505,271,758,135,690,451,632,19,168,736,203286
1373,97670,314,599,41,931,205,959,803,561,690,359,594,469,248870
1374,88009,238,817,337,108,120,226,78,665,380,984,335,679,275209
1375,65005,41,284,752,829,251,909,683,677,830,25,927,458,125905
1376,59045,422,809,94,223,929,481,750,548,379,731,259,199,263045
1377,97418,244,192,527,999,858,827,906,675,102,317,384,600,160218
1378,33833,296,317,681,12,419,308,459,691,244,53,204,35,126833
1379,86843,255,892,313,534,953,128,527,548,118,925,653,780,290743
1380,88600,961,732,776,390,37,896,720,573,210,864,808,366,331100
1381,34592,787,553,102,757,288,94,317,865,883,706,632,420,223892
1382,90997,757,966,890,973,460,419,191,136,976,744,332,917,359897
1383,51193,963,141,989,656,948,947,374,900,679,669,92,775,175693
1384,47351,54,621,736,119,394,837,872,24,926,600,863,788,176951
1385,60590,673,56,18,639,632,143,927,676,923,670,959,344,139090
1386,32671,825,530,881,965,901,816,516,332,871,85,154,493,221171
1387,30885,747,17,185,172,401,456,874,131,547,40,492,554,108985
1388,55608,120,772,736,324,97,375,729,240,297,470,526,453,222008
1389,97228,172,248,894,944,739,354,823,720,627,498,222,229,164028
1390,75567,640,905,59,959,836,149,180,964,77,574,499,654,320567
1391,43116,642,935,802,679,471,742,367,134,147,197,905,887,294316
1392,30657,687,750,574,252,675,715,815,888,566,889,730,208,249357
1393,47542,642,155,576,899,739,489,596,567,402,101,499,423,142742
1394,94268,34,173,303,947,525,142,88,642,722,536,648,196,132268
1395,56796,399,869,173,846,479,543,448,795,441,65,416,327,270496
1396,33017,401,31,333,220,686,846,209,865,60,87,208,875,79317
1397,44736,903,272,176,388,564,513,105,593,102,151,367,72,189436
1398,33505,528,313,637,428,231,403,860,239,383,947,235,280,148905
1399,30973,406,827,113,282,285,936,952,467,458,980,586,780,236973
1400,32804,922,845,313,982,64,134,601,162,660,22,230,444,294004
1401,71404,897,294,310,822,672,81,549,167,294,619,108,329,219904
1402,82211,729,748,391,791,244,839,342,806,200,749,157,506,304711
1403,72967,824,338,741,48,760,129,1000,117,216,662,758,708,222967
1404,38822,844,578,4,57,96,454,946,489,373,865,538,642,238822
1405,59622,759,834,304,165,689,871,930,498,143,235,533,359,302322
1406,75132,920,18,340,629,480,170,835,88,927,449,884,862,170732
1407,36031,541,405,332,392,690,899,542,630,964,338,672,737,171131
1408,46058,637,660,626,557,449,868,273,956,223,980,86,187,241758
1409,71004,97,63,602,172,831,574,716,758,859,706,687,809,93304
1410,89740,80,824,201,807,871,686,251,1000,60,636,526,656,262540
1411,58996,476,561,902,113,476,563,939,303,860,175,846,308,218796
1412,76473,238,691,614,5,592,459,646,509,664,489,229,482,238473
1413,25282,111,520,379,43,66,354,101,536,43,355,223,349,140382
1414,49783,527,598,586,252,9,658,591,703,269,799,82,652,222083
1415,80558,298,408,481,128,562,943,461,114,711,259,332,696,191958
1416,22521,73,493,523,292,660,883,154,993,671,258,310,838,128421
1417,66428,377,84,833,609,253,627,378,201,848,73,137,275,120928
1418,83699,20,731,256,187,350,432,908,552,553,994,567,883,231899
1419,77218,103,35,610,707,9,550,62,391,594,369,278,227,94518
1420,87637,894,280,868,763,253,756,371,628,84,296,796,651,233037
1421,89859,504,806,393,249,666,90,940,378,244,357,1000,189,301459
