Id,end
1294,207401.57666666666
1295,98116.39
1296,247583.30666666667
1297,259507.26333333334
1298,120826.265
1299,207989.12333333332
1300,274045.2683333333
1301,207782.28166666668
1302,239538.74666666667
1303,74988.04333333333
1304,315459.785
1305,126807.91166666667
1306,93002.325
1307,177510.90333333332
1308,160178.38
1309,175277.98833333334
1310,158245.34833333333
1311,126740.15666666666
1312,193021.885
1313,236721.23333333334
1314,204377.30833333332
1315,325278.015
1316,225219.11166666666
1317,240769.5
1318,254331.57
1319,318401.165
1320,228340.765
1321,185854.50833333333
1322,239470.29
1323,162466.56833333333
1324,190645.895
1325,260884.31
1326,329676.82666666666
1327,174146.13666666666
1328,118045.58166666667
1329,203624.82833333334
1330,168023.96666666667
1331,147475.66333333333
1332,252449.15333333332
1333,206082.76666666666
1334,320944.885
1335,274738.1566666667
1336,181657.16666666666
1337,204250.10833333334
1338,164571.45333333334
1339,228126.68666666668
1340,91905.97666666667
1341,231014.32833333334
1342,234239.655
1343,87425.82333333333
1344,160159.26833333334
1345,271639.2916666667
1346,198721.81833333333
1347,166762.94833333333
1348,175719.335
1349,129047.67333333334
1350,321217.535
1351,251416.75666666665
1352,283713.38333333336
1353,203039.65333333332
1354,191188.77
1355,211513.94666666666
1356,48217.10666666667
1357,246780.955
1358,238248.505
1359,208984.05333333334
1360,240069.73833333334
1361,240008.27833333332
1362,146269.715
1363,193328.51166666666
1364,203163.50166666668
1365,220618.62166666667
1366,317189.04333333333
1367,171455.89166666666
1368,213316.68666666668
1369,222836.23
1370,95574.21166666667
1371,149033.93
1372,306877.89
1373,163497.20666666667
1374,205679.9
1375,233881.25
1376,236055.86333333334
1377,141536.24
1378,261347.285
1379,210631.76333333334
1380,106285.39166666666
1381,207328.83666666667
1382,139500.00833333333
1383,124239.75666666667
1384,290222.145
1385,137478.21833333332
1386,212645.54833333334
1387,172970.49
1388,279150.465
1389,150372.45833333334
1390,173906.78833333333
1391,244679.91
1392,246494.85833333334
1393,176193.00166666668
1394,168900.52666666667
1395,248799.00833333333
1396,226874.46833333332
1397,150066.99
1398,235902.58333333334
1399,293079.2216666667
1400,221307.495
1401,112384.92833333333
1402,137326.495
1403,113314.66666666667
1404,197013.06
1405,189858.64166666666
1406,77034.36
1407,232777.775
1408,220872.59666666668
1409,198836.73333333334
1410,220009.95833333334
1411,202945.5
1412,217588.70333333334
1413,316544.8483333333
1414,217103.45
1415,185479.25833333333
1416,328023.5966666667
1417,170840.65333333332
1418,243477.68166666667
1419,182326.365
1420,78565.14166666666
1421,166472.10833333334
1422,139851.13
1423,242837.85833333334
1424,135408.90833333333
1425,220864.785
1426,138468.68166666667
1427,164046.565
1428,148893.41166666665
1429,321004.005
1430,172368.30166666667
1431,208498.28666666665
1432,165846.555
1433,320648.43
1434,160329.65666666668
1435,194301.48166666666
1436,243866.28
1437,138700.42
1438,258531.12833333333
1439,132950.02166666667
1440,298058.7366666667
1441,285347.42833333334
1442,158713.91333333333
1443,188273.135
1444,198332.035
1445,202526.58166666667
1446,188471.59
1447,249159.24833333332
1448,315250.4266666667
1449,247421.26166666666
1450,254752.06833333333
1451,146191.42166666666
1452,115275.21666666666
1453,179799.37666666668
1454,67631.47
1455,309083.94
1456,195874.36833333335
1457,81286.08666666667
1458,287552.60333333333
1459,212598.41666666666
1460,244821.57
